id,EAP,HPL,MWS
id06746,0.469227188027921,0.11355050369790484,0.4172223082741742
id03863,0.6552005422446449,0.21628003898179562,0.12851941877355952
id01802,0.43836600633524214,0.3266116444563739,0.23502234920838394
id11682,0.6954475713032924,0.20556314131937853,0.09898928737732904
id04033,0.04455714820549705,0.9353651697175062,0.02007768207699671
id09286,0.16174864704370184,0.5513205882918001,0.28693076466449796
id12904,0.8974958341781984,0.05555416852524354,0.04694999729655796
id07420,0.08259671640458129,0.02527379640185261,0.8921294871935661
id22398,0.030183304191399883,0.9544590396714231,0.015357656137176968
id00424,0.11391060059757757,0.04762746672346132,0.8384619326789611
id20960,0.7853690389141611,0.1504574414749367,0.06417351961090208
id10267,0.1135390721068804,0.8552910209031671,0.031169906989952558
id19330,0.652408507334946,0.057678496297634024,0.28991299636741996
id00994,0.05101964428016641,0.9177430091513589,0.031237346568474805
id10785,0.8916892795905539,0.05711165212252911,0.05119906828691705
id00955,0.13466541567810034,0.7309577041876857,0.13437688013421398
id09757,0.06470761122576547,0.8373648831596492,0.0979275056145852
id10030,0.16812979660857863,0.06665928139731729,0.7652109219941041
id22952,0.148405728695554,0.37546113933320807,0.47613313197123797
id21955,0.049521449495008266,0.05766850853893273,0.8928100419660591
id07674,0.058427984787633475,0.89040113979662,0.051170875415746546
id13760,0.17029867278586636,0.7855932753129089,0.04410805190122459
id18166,0.8640239044993466,0.04649486463438612,0.08948123086626708
id23498,0.44693858847814555,0.47979014345597115,0.07327126806588327
id05296,0.9167031228886499,0.04789282803770658,0.03540404907364336
id26709,0.36882434750024123,0.5204465702127249,0.1107290822870339
id02853,0.7833262103418721,0.16433059369079364,0.05234319596733419
id06800,0.8015297902385322,0.06843058602572856,0.13003962373573935
id14758,0.10473920463338486,0.8499638673819052,0.04529692798470983
id12356,0.8846677247746325,0.054056208399186796,0.06127606682618076
id21492,0.7271507500888739,0.19601243458825687,0.07683681532286925
id27540,0.6365202886731007,0.294351884884215,0.06912782644268435
id07376,0.20431902178865935,0.4476089647068212,0.34807201350451955
id15201,0.6450173543503882,0.09329217443944937,0.2616904712101625
id23388,0.0667675386714712,0.8678788021461125,0.06535365918241651
id13923,0.052962033667533145,0.925929695354584,0.021108270977882836
id00794,0.32889660525264136,0.5846621857880342,0.08644120895932444
id23910,0.43851122326996067,0.0659489562349817,0.49553982049505746
id02556,0.09609695084060962,0.3220195556752754,0.5818834934841149
id22151,0.04264949408282539,0.9353885296462223,0.021961976270952328
id11698,0.0737314858060202,0.8732965830013493,0.05297193119263062
id11627,0.551363119681691,0.3186261349699902,0.1300107453483188
id06340,0.9001657076260062,0.05020102718134695,0.049633265192646915
id05123,0.9299797568312537,0.032385228774204,0.03763501439454236
id26620,0.05398066728859777,0.017782965374669814,0.9282363673367324
id04002,0.06509931798111833,0.043751294589848076,0.8911493874290335
id26554,0.06977786209937155,0.8027097022238457,0.12751243567678266
id18012,0.09873641486991779,0.11235310609712697,0.7889104790329553
id12964,0.24057479400559126,0.04267356223647234,0.7167516437579363
id18965,0.09021492378502285,0.5815732402140273,0.32821183600094983
id19082,0.843292987235672,0.047720630159085835,0.10898638260524199
id26742,0.19174306965213633,0.03660531445870987,0.7716516158891537
id15442,0.8526103899096128,0.09570125518102945,0.05168835490935759
id16647,0.4756905017086245,0.05731785267578857,0.4669916456155869
id11544,0.5783844565280056,0.06130708348522322,0.36030845998677113
id20581,0.27189207341723526,0.38312017660525893,0.34498774997750575
id13192,0.36730723668770043,0.5304322961370266,0.10226046717527297
id15814,0.09488650066166393,0.5666918201350885,0.33842167920324767
id26279,0.13364581506226922,0.06691716074127761,0.799437024196453
id00240,0.8909469817185276,0.061419020830583225,0.04763399745088924
id22836,0.8529143592347194,0.04693786477186055,0.10014777599342022
id15085,0.03834551376559031,0.9371498122862404,0.02450467394816934
id17495,0.8075997650900927,0.05047750709977903,0.14192272781012832
id26762,0.7044054739236951,0.05834301414667739,0.2372515119296275
id13685,0.9185145484078272,0.03500743362058624,0.04647801797158642
id16560,0.31983084048913835,0.556709845212342,0.12345931429851965
id17184,0.03939025671701505,0.9385421211422068,0.02206762214077815
id21635,0.9292580440083952,0.03342955720200621,0.03731239878959855
id26751,0.3148686624585516,0.6165817434439972,0.06854959409745133
id12351,0.8971712481374763,0.04916161345484405,0.05366713840767981
id14872,0.14276252445416215,0.8131847793045671,0.04405269624127072
id18372,0.8571322265283687,0.0841183554227991,0.0587494180488323
id26851,0.8435808694882649,0.08634129925252704,0.07007783125920808
id22659,0.6988509178111229,0.18253255199452748,0.11861653019434958
id04102,0.06808210279919798,0.022032309659913023,0.909885587540889
id02353,0.04377128701687306,0.9373155055524978,0.018913207430629093
id26721,0.9172889954410572,0.04166487924524522,0.041046125313697564
id11171,0.8193021294767813,0.052974888722687165,0.1277229818005316
id13562,0.04915038141142152,0.9185861859931245,0.03226343259545389
id26425,0.8754461433580114,0.045146431711845694,0.07940742493014284
id26394,0.8061540957013054,0.09970220764717701,0.0941436966515176
id22187,0.8485589094006959,0.09035727770211902,0.06108381289718512
id00422,0.9100661245863806,0.05039532623384088,0.039538549179778636
id22667,0.06819651761219066,0.905393287232278,0.026410195155531342
id00911,0.12819222624534737,0.13152750259092255,0.7402802711637301
id17291,0.8369843040976678,0.051718571810306715,0.11129712409202554
id01915,0.0999496875897206,0.5680514959567826,0.3319988164534968
id01434,0.20904331607465715,0.07448452415823706,0.7164721597671058
id01584,0.766923081712031,0.11091597778731445,0.12216094050065456
id09266,0.2928234247242817,0.6063797167078627,0.10079685856785549
id17494,0.028229568022433423,0.9496691355337302,0.02210129644383632
id24919,0.7728065295019955,0.12075813138617089,0.10643533911183363
id21043,0.46900929757858206,0.05420617600433122,0.47678452641708685
id17796,0.06723387606532001,0.9074940181649717,0.0252721057697082
id02166,0.34968369928548093,0.08074288818093846,0.5695734125335806
id17503,0.8672383239917726,0.06212893876060825,0.07063273724761912
id21203,0.7720033188472253,0.1433829558347006,0.08461372531807411
id25626,0.8932508099029245,0.05414274917409575,0.05260644092297983
id09836,0.9128764832904194,0.050259956816823284,0.03686355989275723
id24202,0.205110127996217,0.053178097331614695,0.7417117746721683
id27260,0.9025832475923125,0.04917554564637583,0.048241206761311564
id23167,0.04340435209167,0.018749196548625773,0.9378464513597042
id10393,0.027821072917096124,0.9569834323083684,0.01519549477453548
id01171,0.7831686410699868,0.1434891649647414,0.07334219396527171
id06380,0.8922016191039581,0.05437684290301728,0.05342153799302463
id22686,0.11969842130030603,0.029582799856879324,0.8507187788428147
id26250,0.3950497065852522,0.05219101215433313,0.5527592812604147
id09315,0.11798563015168477,0.7292628430899227,0.1527515267583926
id00886,0.12553062097052373,0.16684775285172038,0.7076216261777559
id03101,0.9075814324676141,0.05584662421222977,0.036571943320155884
id12367,0.6070609944776455,0.11308947485648198,0.27984953066587265
id10770,0.8672671068426295,0.05461966059227218,0.0781132325650983
id14949,0.07264838152173343,0.8980347958322282,0.029316822646038524
id14141,0.16290415024461463,0.7908038166913254,0.04629203306406006
id25417,0.7017676952053606,0.23545338740972044,0.06277891738491895
id26873,0.42004636844492,0.3776121066832757,0.20234152487180435
id10818,0.055159995146404614,0.025173476468538587,0.9196665283850568
id15146,0.8874989186774269,0.04106417142252729,0.07143690990004585
id23328,0.7294555672675451,0.1653609554312857,0.10518347730116916
id16765,0.6991219027070651,0.22036913461596208,0.08050896267697273
id24383,0.8618383009893257,0.0464388717671051,0.0917228272435693
id21304,0.917665173162736,0.04026875782527832,0.042066069011985764
id12551,0.10627471641799793,0.8548918993667285,0.03883338421527367
id23274,0.32256498989741716,0.15358843371500785,0.5238465763875749
id08117,0.8691149530568527,0.06416069391531816,0.06672435302782917
id23961,0.7967624405595153,0.09040748604654954,0.11283007339393515
id13865,0.26319033292376737,0.6858648563710732,0.050944810705159445
id22807,0.710375953889676,0.11375851204227577,0.17586553406804814
id08951,0.25054201518399966,0.05059453437038304,0.6988634504456174
id18684,0.9263396301175764,0.03850585509471219,0.03515451478771148
id25179,0.5486685495189086,0.35219370877782114,0.09913774170327024
id27033,0.8211376301745074,0.060524011127932376,0.11833835869756024
id13977,0.11390157407599225,0.6998825437836023,0.18621588214040544
id19337,0.03799511513658982,0.9300859258943683,0.03191895896904186
id25764,0.2977069126906608,0.6518804849660168,0.05041260234332238
id16106,0.1310568774874235,0.04757857652015061,0.8213645459924259
id05468,0.26388137176214205,0.046447690017739636,0.6896709382201183
id05241,0.5790828094704893,0.055828144654684414,0.36508904587482627
id10215,0.09023879680236865,0.114674196476198,0.7950870067214334
id23457,0.13196140635467288,0.036315037925536454,0.8317235557197907
id02200,0.8069965001249876,0.1390895959364514,0.053913903938561054
id13714,0.2184820832934972,0.7155379930098205,0.06597992369668237
id20332,0.033908337515606055,0.021900777610279025,0.944190884874115
id18573,0.05490328882647584,0.031119461728113758,0.9139772494454104
id08569,0.24701023215170304,0.04639008172189452,0.7065996861264026
id22767,0.3493255006659115,0.32268987932199017,0.3279846200120984
id25390,0.05864561860709504,0.9119858070493049,0.029368574343600136
id09288,0.8898619169113102,0.047327200066881854,0.06281088302180797
id12381,0.9268296730650947,0.04021549528064995,0.03295483165425533
id02895,0.04431432911617632,0.020790830447448817,0.9348948404363748
id25270,0.03989954248781243,0.020535961810412777,0.9395644957017749
id14248,0.049485286370626665,0.020862465900380895,0.9296522477289924
id12831,0.9016869267938777,0.03956413836076971,0.05874893484535264
id18305,0.888833524990002,0.049230656354440294,0.06193581865555763
id07805,0.8069283270638957,0.14000933450296052,0.053062338433143626
id14027,0.1743582396947055,0.07017706764315557,0.7554646926621389
id02760,0.8199685225874311,0.1276399910013559,0.05239148641121291
id24362,0.8796224395456129,0.06952109872177661,0.05085646173261041
id17065,0.04722512142733853,0.9302179001163579,0.022556978456303615
id26583,0.10134367974014417,0.2067797361959998,0.691876584063856
id19664,0.8613438828239464,0.08865377785169948,0.05000233932435429
id25145,0.11770100496543606,0.8003614097923132,0.08193758524225073
id17858,0.1769233530788656,0.7631826679668241,0.05989397895431022
id05148,0.4228978959494062,0.3121446213531311,0.26495748269746255
id22928,0.7297333417718646,0.17207856985680633,0.09818808837132907
id21549,0.32324435634751675,0.04842625837356048,0.6283293852789228
id12649,0.052503220560420845,0.9215746579453312,0.02592212149424792
id21597,0.9250338194696481,0.035717815437973505,0.03924836509237844
id27945,0.3132898684099237,0.6207986652623004,0.06591146632777585
id00243,0.9233310247457767,0.03531870489900396,0.04135027035521946
id02745,0.9233371020692409,0.04018704070856096,0.036475857222198184
id23550,0.04100287025072021,0.01560675303979493,0.9433903767094848
id13023,0.7590480743346887,0.058002931789364456,0.18294899387594682
id24796,0.22905078752811853,0.1870771576754845,0.5838720547963969
id12284,0.40032600120430495,0.4164754940557963,0.1831985047398988
id02664,0.05485852730567947,0.8593834572788348,0.08575801541548567
id23767,0.14546077995812184,0.0707058681839948,0.7838333518578833
id05859,0.09047671832233678,0.8217334337194997,0.08778984795816354
id14350,0.5930031607318507,0.3360497356449276,0.07094710362322179
id01191,0.06920987006084667,0.8082450873256596,0.12254504261349362
id17034,0.6605330564635082,0.15409608674276237,0.18537085679372928
id25292,0.2353201031460742,0.4077914428528724,0.3568884540010534
id22121,0.9146097161519975,0.04482898955196445,0.04056129429603814
id20872,0.8812419775272965,0.07030794573875673,0.04845007673394656
id17720,0.15111612767242769,0.6751732699354538,0.17371060239211855
id22658,0.3561423866480839,0.5906419744143073,0.05321563893760873
id09567,0.6157631604647441,0.29273042057908516,0.09150641895617063
id16445,0.7641043105399237,0.05489931342053706,0.18099637603953928
id08349,0.06675683322659276,0.022470730368614716,0.9107724364047926
id27437,0.10830883804859084,0.674669429098315,0.21702173285309417
id03812,0.8980327530302704,0.057802423773556814,0.04416482319617269
id22304,0.6156249158422353,0.3118042079939311,0.07257087616383358
id04449,0.6121484905729953,0.31174538109440914,0.07610612833259559
id15605,0.5617060885605742,0.2581119014784714,0.18018200996095451
id01768,0.9055753491612428,0.04365791532365343,0.0507667355151038
id20019,0.14186249525782044,0.706014352082962,0.15212315265921753
id09593,0.05991561985945619,0.8998568841536367,0.04022749598690698
id23179,0.3319093465164859,0.061929616040736726,0.6061610374427774
id21279,0.9366508305577681,0.03151371395283714,0.03183545548939482
id06711,0.025712023272342125,0.011511560570142394,0.9627764161575156
id14243,0.052455664980986576,0.8879427231401061,0.05960161187890731
id04839,0.03020392353233499,0.014483389715227005,0.955312686752438
id17220,0.046217012452384215,0.9044849992741913,0.04929798827342444
id24177,0.30428755262026114,0.11781302647335964,0.5778994209063792
id20512,0.2571291826534676,0.19024472030786216,0.5526260970386702
id14036,0.046470928002093806,0.9113954917752524,0.042133580222653816
id25001,0.06201967674765298,0.02200365327039219,0.9159766699819548
id06175,0.0646997035286844,0.8667669265339646,0.068533369937351
id24720,0.11230127566299714,0.8448487826085945,0.04284994172840834
id08070,0.2523620814162283,0.6999361552510796,0.04770176333269211
id18934,0.6935696686865377,0.22909105862543092,0.07733927268803138
id01338,0.8647199869569228,0.08134625346832787,0.05393375957474938
id19008,0.09644504354613494,0.5183102428068362,0.3852447136470288
id19632,0.24859129312684589,0.3609047922399625,0.3905039146331916
id26224,0.03609139398440032,0.025275040135245414,0.9386335658803543
id08219,0.8412549369486583,0.05863213189889766,0.10011293115244398
id24008,0.028648312842202935,0.01236990430881432,0.9589817828489828
id12475,0.5462082905890494,0.38283414680175676,0.07095756260919385
id05766,0.6604758624845715,0.12794737786163865,0.2115767596537899
id27386,0.023274835205029466,0.9637003861850311,0.013024778609939607
id12476,0.025518648949377103,0.9605311564417363,0.013950194608886751
