id,EAP,HPL,MWS
id06746,0.9520037266018597,0.01978799725901533,0.028208276139124945
id03863,0.3689434321535063,0.5963045586504349,0.03475200919605887
id01802,0.5935463586985151,0.23590045809925403,0.17055318320223095
id11682,0.8493785906155943,0.04954037534962338,0.10108103403478232
id04033,0.022280453214286157,0.9705200136655568,0.007199533120156968
id09286,0.03680837129365964,0.921981428615056,0.041210200091284316
id12904,0.9512207389861969,0.025422003807572625,0.023357257206230685
id07420,0.010889360142155614,0.005537004581443698,0.9835736352764007
id22398,0.008262547756478514,0.9876728001505206,0.004064652093000768
id00424,0.030771773360234178,0.00867786138976144,0.9605503652500044
id20960,0.9572672318812074,0.022915160875685747,0.019817607243106907
id10267,0.27251929255607693,0.6842738988022801,0.04320680864164315
id19330,0.7525694240446094,0.034113890290834545,0.21331668566455605
id00994,0.025031770809667616,0.9601338761619883,0.014834353028344063
id10785,0.8994181767269581,0.0441140321983433,0.056467791074698556
id00955,0.07698757557750029,0.8905109917969615,0.03250143262553831
id09757,0.00807748633142621,0.9861973963814681,0.005725117287105621
id10030,0.04388627987784959,0.011257574811761133,0.9448561453103893
id22952,0.02925886432074503,0.02052462962338626,0.9502165060558688
id21955,0.008882941299493801,0.00416366605469487,0.9869533926458113
id07674,0.3151390748602583,0.39389057631585916,0.29097034882388256
id13760,0.13920388576527967,0.837710805872235,0.023085308362485416
id18166,0.8077272016824051,0.03047668751043574,0.16179611080715905
id23498,0.8108814621515308,0.15060593035426675,0.03851260749420242
id05296,0.9672912130013243,0.016232833921601755,0.016475953077074026
id26709,0.8077562815108553,0.05562018418135645,0.13662353430778815
id02853,0.9689005288974663,0.014994508715879675,0.01610496238665405
id06800,0.4993045412579385,0.1212335718094393,0.3794618869326223
id14758,0.282697341155868,0.6707857140888465,0.046516944755285415
id12356,0.9622251619559941,0.016930384661535947,0.020844453382469853
id21492,0.8673128177462643,0.06086641023843214,0.07182077201530358
id27540,0.6413372862224415,0.10783679813006962,0.2508259156474889
id07376,0.050016412626891216,0.8752452122196812,0.07473837515342753
id15201,0.9338862303129265,0.02949969000083292,0.03661407968624056
id23388,0.014798411004341728,0.9696236037189799,0.015577985276678327
id13923,0.0063427277979511846,0.9901039886482393,0.0035532835538094358
id00794,0.007681609733178099,0.9879915610672418,0.004326829199580143
id23910,0.12193945466315713,0.022852201474281453,0.8552083438625615
id02556,0.06593792688315085,0.24546510951654696,0.6885969636003022
id22151,0.0072918665440475415,0.9887588007026236,0.0039493327533288505
id11698,0.2043379702820543,0.6403109099014838,0.15535111981646205
id11627,0.43484286135214717,0.06302942502240834,0.5021277136254444
id06340,0.9338790652617083,0.04232923656146089,0.02379169817683082
id05123,0.9425955585109428,0.017309446816414047,0.04009499467264309
id26620,0.010683177757073439,0.004485811052598061,0.9848310111903285
id04002,0.02376687379995235,0.02075144715504803,0.9554816790449997
id26554,0.12880354033947486,0.6181475753053454,0.25304888435517964
id18012,0.07351665069452772,0.23043095024029017,0.696052399065182
id12964,0.054851620162684495,0.012031596043902347,0.9331167837934131
id18965,0.07328284399665837,0.5015777082495061,0.42513944775383555
id19082,0.6831807768351709,0.04209715345645462,0.27472206970837454
id26742,0.022201110143199716,0.007704386538953804,0.9700945033178464
id15442,0.3992254921855524,0.5454891257913236,0.05528538202312392
id16647,0.7760405232455849,0.04593584597449427,0.17802363077992073
id11544,0.04974812923899195,0.01263422521098445,0.9376176455500237
id20581,0.24838400706287664,0.14213768505910548,0.6094783078780179
id13192,0.32525570579391816,0.48183476046787316,0.1929095337382087
id15814,0.11992749301150232,0.588208031538471,0.2918644754500267
id26279,0.06823518383292822,0.9058297250686882,0.025935091098383458
id00240,0.9530929325277423,0.01929313062377059,0.02761393684848717
id22836,0.9658197876370553,0.014587205224229025,0.019593007138715562
id15085,0.03697962695658673,0.8679348707904957,0.09508550225291759
id17495,0.8248047948167455,0.03061525287140103,0.14457995231185358
id26762,0.8323049525269577,0.04355435409402831,0.12414069337901411
id13685,0.9630450518245464,0.013839557412832465,0.023115390762621167
id16560,0.030999095242218846,0.9599173821360226,0.00908352262175849
id17184,0.00997715880791238,0.9839191371055064,0.006103704086581201
id21635,0.9738469100832592,0.011791654070332423,0.01436143584640844
id26751,0.23887000217718388,0.6872628025668972,0.07386719525591899
id12351,0.8255861836164751,0.029280228482541148,0.1451335879009838
id14872,0.44187737745810823,0.36428425280558197,0.19383836973630994
id18372,0.7874113457674883,0.16732897058590615,0.045259683646605625
id26851,0.8357454376785365,0.06651894412548201,0.09773561819598155
id22659,0.3565290093066332,0.6081363538974854,0.03533463679588142
id04102,0.010111546088595418,0.004374242214726495,0.9855142116966781
id02353,0.00821281016574957,0.9872002691322764,0.004586920701973766
id26721,0.9694341355125129,0.013406087449972973,0.017159777037514208
id11171,0.6815609949979463,0.04641052972680259,0.2720284752752512
id13562,0.5013235335217872,0.3758841665917255,0.12279229988648732
id26425,0.9101746519797437,0.025150319801277528,0.0646750282189788
id26394,0.3448386689334262,0.08949885832866543,0.5656624727379084
id22187,0.6580085597234935,0.2663695011202392,0.07562193915626718
id00422,0.9482360601132253,0.030962634583776016,0.020801305302998792
id22667,0.006790865101898849,0.9895592568132869,0.003649878084814096
id00911,0.663173698783615,0.06426956301247662,0.2725567382039084
id17291,0.707771557750458,0.04486245956988243,0.24736598267965965
id01915,0.21385459526678033,0.2417184100080929,0.5444269947251268
id01434,0.022803638451668367,0.014636856550761341,0.9625595049975703
id01584,0.40943412185024514,0.04496240080358525,0.5456034773461695
id09266,0.9251006561393609,0.035855168660036456,0.039044175200602674
id17494,0.012009795164318457,0.9794893691619951,0.008500835673686476
id24919,0.41109042345563224,0.3191081366247432,0.26980143991962463
id21043,0.06665367259289198,0.012746958553509104,0.9205993688535988
id17796,0.008816848878381366,0.9863405589081624,0.004842592213456158
id02166,0.36591567249660273,0.058492630731781646,0.5755916967716156
id17503,0.9505673398029019,0.023642702962609258,0.02578995723448903
id21203,0.935143398879433,0.03152051167816291,0.033336089442404085
id25626,0.9670466963002224,0.016695288103954858,0.01625801559582258
id09836,0.9675039270554531,0.01632731078190959,0.016168762162637313
id24202,0.024118534840048604,0.021285499727224363,0.9545959654327271
id27260,0.5808918205979517,0.1366381194425013,0.2824700599595469
id23167,0.010319865074902089,0.004682078347144242,0.9849980565779536
id10393,0.006262845644851867,0.9903974400478536,0.003339714307294527
id01171,0.8309017160189159,0.11750899307080383,0.051589290910280264
id06380,0.9535753212875269,0.022089754131887365,0.024334924580585816
id22686,0.19552290219167673,0.02377375748851775,0.7807033403198055
id26250,0.06544306943041839,0.015683728870107386,0.9188732016994743
id09315,0.2299304794369677,0.4476116228958129,0.32245789766721933
id00886,0.10736527976551255,0.8435413980738274,0.04909332216066
id03101,0.9183904125603479,0.028015886400321478,0.053593701039330637
id12367,0.7210255034208739,0.0437963582643538,0.23517813831477233
id10770,0.9594111807324524,0.01624501983585193,0.02434379943169582
id14949,0.0305657939776775,0.9588721543283618,0.010562051693960855
id14141,0.10644465579882513,0.8708797074719945,0.02267563672918033
id25417,0.3669398938360756,0.505690061254164,0.12737004490976037
id26873,0.939954674515268,0.02768212468349045,0.032363200801241505
id10818,0.022942609541341613,0.007717680954028369,0.9693397095046301
id15146,0.9018164922754134,0.02622321321444628,0.07196029451014037
id23328,0.9361597856244013,0.03834513315430112,0.025495081221297573
id16765,0.45425221937656707,0.4967810913438474,0.04896668927958558
id24383,0.9662845127137768,0.013494910854844014,0.020220576431379086
id21304,0.9593826055298132,0.021600105914505743,0.019017288555681102
id12551,0.013708113221936269,0.9804844004623822,0.005807486315681571
id23274,0.23629511017438187,0.2219170272903333,0.5417878625352849
id08117,0.8937288812146778,0.03256665484653524,0.07370446393878688
id23961,0.8477196913407737,0.04959944049943466,0.10268086815979163
id13865,0.020550166543755632,0.9722640823427527,0.0071857511134917045
id22807,0.156014988161693,0.04639351398749213,0.7975914978508148
id08951,0.06601510816978927,0.02171588963220994,0.9122690021980008
id18684,0.9688852370192912,0.013510235585871702,0.017604527394837158
id25179,0.09131264064179077,0.7013234894903798,0.2073638698678295
id27033,0.9158836950409315,0.030129744812554315,0.05398656014651421
id13977,0.025230143902842842,0.9519968466461101,0.022773009451046933
id19337,0.008177560286553682,0.9870034058919308,0.004819033821515578
id25764,0.021829366442399512,0.9699997756981809,0.008170857859419709
id16106,0.1116099381753422,0.08570358931153665,0.8026864725131211
id05468,0.2160033806489549,0.023101280900867476,0.7608953384501776
id05241,0.9478748598268439,0.01633520506349653,0.03578993510965942
id10215,0.8686012855709792,0.035987399296898155,0.09541131513212277
id23457,0.023551138862269106,0.009693343360211404,0.9667555177775196
id02200,0.9453908176199538,0.030759080986017973,0.023850101394028395
id13714,0.4481408564039907,0.46699917905563804,0.08485996454037122
id20332,0.009394603512639146,0.004350070886920848,0.98625532560044
id18573,0.03994149394542106,0.017238769681573424,0.9428197363730055
id08569,0.9070754918168912,0.024625321387489442,0.06829918679561935
id22767,0.4206451514496341,0.40646165006442686,0.17289319848593893
id25390,0.022950223753125446,0.9597140366752908,0.017335739571583908
id09288,0.9596009454056988,0.015029714178196752,0.025369340416104374
id12381,0.959678315482148,0.017811164546680205,0.02251051997117191
id02895,0.019127490104110745,0.009545505914406878,0.9713270039814824
id25270,0.01205119197762033,0.004977197127377335,0.9829716108950024
id14248,0.06859326094157871,0.018159006074630956,0.9132477329837903
id12831,0.9617504191985484,0.014935401268572374,0.023314179532879162
id18305,0.9394878050619708,0.02605963097406346,0.0344525639639657
id07805,0.9360655529738064,0.03932915328704697,0.024605293739146588
id14027,0.035652767129764826,0.02429103748481297,0.9400561953854223
id02760,0.9110152254055872,0.04952213012128386,0.039462644473129
id24362,0.9716401186091453,0.013187427461958981,0.01517245392889563
id17065,0.02428727124786154,0.9653191755820625,0.010393553170075943
id26583,0.13746714468491447,0.4267454479534827,0.4357874073616029
id19664,0.9528744835469503,0.026270544032314817,0.020854972420735057
id25145,0.8741258544929608,0.07560213802293876,0.05027200748410042
id17858,0.01015952087397551,0.9853748132780504,0.004465665847974219
id05148,0.0685091897143914,0.01890024720648103,0.9125905630791276
id22928,0.8294152946676551,0.12860728765112142,0.04197741768122351
id21549,0.1954536731449074,0.023870790517236423,0.7806755363378562
id12649,0.044815421583915604,0.943211349527882,0.011973228888202394
id21597,0.9321518256551516,0.03422907370437919,0.03361910064046911
id27945,0.9422289460701283,0.02361871085024273,0.0341523430796289
id00243,0.9675192956993545,0.01291043148231129,0.019570272818334237
id02745,0.7058738692797005,0.03092855176059595,0.26319757895970347
id23550,0.012180334010738914,0.004958422468404191,0.9828612435208569
id13023,0.048384727430642094,0.010868898817723105,0.9407463737516348
id24796,0.058516040599960996,0.014918882303522965,0.926565077096516
id12284,0.2397668659575532,0.68987919678028,0.07035393726216688
id02664,0.01075163452921889,0.9787904664148603,0.010457899055920726
id23767,0.8605988498099706,0.06239816132643388,0.07700298886359562
id05859,0.01989191333073012,0.9711623851612361,0.008945701508033711
id14350,0.2963756878213257,0.6214036423925877,0.08222066978608655
id01191,0.15147747433657371,0.6817133478453719,0.16680917781805452
id17034,0.7565338826277919,0.03218349759025214,0.2112826197819561
id25292,0.8846551359530719,0.039984235446128766,0.07536062860079933
id22121,0.9710037915318955,0.013267624566733565,0.01572858390137096
id20872,0.9555587680476082,0.025627888182536987,0.01881334376985474
id17720,0.1294550556671714,0.8463502609775352,0.02419468335529339
id22658,0.13577588031539256,0.8424155236892359,0.02180859599537154
id09567,0.8422714174799506,0.10324436261789942,0.05448421990215
id16445,0.9692841464794871,0.014400436360921068,0.01631541715959184
id08349,0.2431867585860734,0.07289705495568687,0.6839161864582397
id27437,0.107400635046389,0.3145036117537612,0.5780957531998498
id03812,0.9616950535601602,0.020291483685665204,0.01801346275417464
id22304,0.9179798199146698,0.04589410168136684,0.03612607840396327
id04449,0.541210412316802,0.19053122321723445,0.26825836446596363
id15605,0.801602751698177,0.13380542640937346,0.06459182189244958
id01768,0.9107529061991665,0.030808855597860233,0.05843823820297315
id20019,0.028260002296508782,0.9368271539950283,0.03491284370846299
id09593,0.02236469648600894,0.9541751785235784,0.023460124990412636
id23179,0.5081374599857874,0.03443837281691624,0.45742416719729634
id21279,0.9096312389301114,0.022187470487273195,0.06818129058261539
id06711,0.012551609877932893,0.006004288121687151,0.9814441020003799
id14243,0.0063229521761411075,0.9900307471791836,0.0036463006446752137
id04839,0.010230702856261953,0.005250380766133902,0.9845189163776041
id17220,0.013178235145365027,0.9756315651558286,0.011190199698806332
id24177,0.28826682682847016,0.030913699528290352,0.6808194736432395
id20512,0.032526132444488945,0.011067081048534017,0.9564067865069771
id14036,0.00840757308547394,0.9874977526442389,0.004094674270287079
id25001,0.04982563949781871,0.011989561770604893,0.9381847987315763
id06175,0.010619850368028247,0.980997084220327,0.008383065411644637
id24720,0.2839602904375486,0.42288471364045116,0.2931549959220002
id08070,0.7687733354805756,0.19186787850646678,0.03935878601295767
id18934,0.9425831465853786,0.0247564983019624,0.032660355112659016
id01338,0.8838393739622271,0.025513354166746348,0.09064727187102653
id19008,0.010323712228640914,0.9825763459618289,0.007099941809530473
id19632,0.10332982931077728,0.37248518352084026,0.5241849871683826
id26224,0.010829833790208552,0.005036803516376269,0.9841333626934151
