id,EAP,HPL,MWS
id06746,0.8845227684395853,0.06070059078919262,0.05477664077122195
id03863,0.4214272215734396,0.4517141292147276,0.12685864921183282
id01802,0.13269533546622644,0.792740706469327,0.07456395806444657
id11682,0.849753319927915,0.0735648415709494,0.0766818385011356
id04033,0.045816344464930034,0.9233697556861113,0.030813899848958725
id09286,0.19441034788613887,0.6595847210489664,0.1460049310648948
id12904,0.9232378503295334,0.04000459804293578,0.03675755162753075
id07420,0.03047108707666331,0.019374671295145335,0.9501542416281914
id22398,0.08034971465042391,0.8849186138344494,0.03473167151512663
id00424,0.28511035449307437,0.044093632006504756,0.670796013500421
id20960,0.8625448270703138,0.08399543095397287,0.0534597419757134
id10267,0.12495219920130987,0.8261679508122485,0.048879849986441654
id19330,0.6851545791578475,0.10019134575344334,0.2146540750887092
id00994,0.05570979733589669,0.9158969488540039,0.028393253810099387
id10785,0.8929986398119409,0.048899598227628426,0.058101761960430494
id00955,0.06621667861731356,0.8943596214798932,0.03942369990279302
id09757,0.03373983150817052,0.9428988081791899,0.023361360312639665
id10030,0.1156743291451121,0.027704566093641116,0.8566211047612469
id22952,0.06414799455402415,0.019508253844108175,0.9163437516018677
id21955,0.04161809360166527,0.013501355273968238,0.9448805511243665
id07674,0.4320245362438017,0.10393110973747897,0.4640443540187193
id13760,0.07456331098401657,0.88867405167246,0.03676263734352339
id18166,0.8901504106371311,0.056149686141531714,0.0536999032213373
id23498,0.7778462807968756,0.16225450899360944,0.05989921020951494
id05296,0.8866049076180295,0.06113362225184314,0.052261470130127455
id26709,0.7298491788815821,0.18879302541802423,0.08135779570039377
id02853,0.7491781286211835,0.17592809522519864,0.07489377615361792
id06800,0.22776131620915224,0.07133612068466323,0.7009025631061845
id14758,0.06793344363478623,0.8948365678863992,0.03722998847881471
id12356,0.778553010547055,0.13807139227996532,0.08337559717297982
id21492,0.528613653535783,0.33290782964011145,0.13847851682410553
id27540,0.6870744414082948,0.17105649825734112,0.141869060334364
id07376,0.28170526846338584,0.6402790270931508,0.07801570444346355
id15201,0.9008982043753624,0.05386909487760875,0.04523270074702886
id23388,0.06473348776386402,0.8948412176977398,0.04042529453839614
id13923,0.0714415286766079,0.892680251873463,0.03587821944992928
id00794,0.025053318798408677,0.9530444089458053,0.02190227225578587
id23910,0.5268142884711734,0.10038075460376553,0.3728049569250611
id02556,0.10423424273857192,0.1042541679888057,0.7915115892726223
id22151,0.029836949036915472,0.9466202558229273,0.02354279514015735
id11698,0.08092376425305234,0.8610617721748116,0.0580144635721362
id11627,0.5340692456859633,0.2162674609853864,0.24966329332865023
id06340,0.9412011481895884,0.028350440307130298,0.030448411503281352
id05123,0.8969530003607131,0.04635315547677402,0.05669384416251289
id26620,0.052524379505213006,0.01199321659132469,0.9354824039034624
id04002,0.054375988592386355,0.018276456747283596,0.9273475546603299
id26554,0.08360788911901779,0.8729296030084118,0.04346250787257033
id18012,0.2059086275911706,0.19076602717293586,0.6033253452358935
id12964,0.0680212016419022,0.01761044929480122,0.9143683490632967
id18965,0.09613846119032128,0.7896939108917979,0.11416762791788103
id19082,0.11983823302352839,0.015771030856968578,0.864390736119503
id26742,0.05821089409382434,0.014545772705189568,0.9272433332009861
id15442,0.3283240005080888,0.5806506014082933,0.09102539808361801
id16647,0.4512288774243031,0.08026099630111681,0.46851012627458005
id11544,0.11650742625939002,0.04097334924317804,0.842519224497432
id20581,0.6336125989146549,0.13902744977001638,0.2273599513153286
id13192,0.29174091996535517,0.5243636464893411,0.18389543354530372
id15814,0.17935216797755102,0.045595736836387527,0.7750520951860614
id26279,0.10676713705069836,0.8263748821908321,0.06685798075846966
id00240,0.923382285471293,0.039769064762090356,0.03684864976661669
id22836,0.8921990095586122,0.05945999463575174,0.048340995805636035
id15085,0.15890584062354327,0.7627410741408478,0.07835308523560904
id17495,0.7907924098844124,0.06376264840446587,0.14544494171112185
id26762,0.26334195556297657,0.6315550504607711,0.10510299397625239
id13685,0.8852797858423502,0.058037193725570174,0.05668302043207975
id16560,0.05903766792861801,0.9119731619336837,0.02898917013769832
id17184,0.06913192385803395,0.8997404023848481,0.031127673757117856
id21635,0.9251911755222916,0.03807811597862056,0.03673070849908792
id26751,0.10702273347411248,0.8245910117750074,0.06838625475088024
id12351,0.9136416556057659,0.044827707604777285,0.04153063678945668
id14872,0.4739280770616048,0.17235746126916307,0.3537144616692322
id18372,0.8566911900276052,0.08200921049066698,0.06129959948172796
id26851,0.846928000348147,0.09603748530416628,0.05703451434768664
id22659,0.5778329799667974,0.3478729162989013,0.0742941037343013
id04102,0.06703404391220742,0.00814070086425041,0.9248252552235422
id02353,0.0482533431224731,0.9239801845497678,0.0277664723277591
id26721,0.9212101849702813,0.04009640544047152,0.038693409589247066
id11171,0.5731240423874445,0.08101866124402486,0.3458572963685305
id13562,0.2544031974185739,0.48671809571923763,0.2588787068621885
id26425,0.9157435687717084,0.03796630695641435,0.04629012427187726
id26394,0.6482290855052194,0.07848205509011598,0.2732888594046646
id22187,0.4315636323762901,0.466912078915167,0.10152428870854283
id00422,0.920400911313214,0.0392240699490337,0.04037501873775225
id22667,0.02984159366303408,0.9462637631280949,0.023894643208871042
id00911,0.28809490331561644,0.4912966011786712,0.22060849550571243
id17291,0.863171876342454,0.05651242490775046,0.08031569874979548
id01915,0.24646880110905386,0.08600006919647339,0.6675311296944727
id01434,0.049916401779012756,0.015445484662382644,0.9346381135586045
id01584,0.20038391755235938,0.05317981549897704,0.7464362669486635
id09266,0.8361930692183986,0.0819897292967108,0.08181720148489054
id17494,0.03938866764946464,0.936759867480147,0.02385146487038852
id24919,0.23880099810594646,0.4998520923220311,0.26134690957202245
id21043,0.09450383707206293,0.07086210168380633,0.8346340612441309
id17796,0.040878761010989466,0.9321898090752033,0.026931429913807148
id02166,0.18047633183186973,0.028374875125707237,0.7911487930424231
id17503,0.9096956730898458,0.04691652993637389,0.043387796973780236
id21203,0.3612368293370031,0.1268102721885575,0.5119528984744394
id25626,0.8849707465977321,0.06239581118069399,0.05263344222157386
id09836,0.9281689600503229,0.03693204582191807,0.03489899412775893
id24202,0.05198559713396268,0.03292351722962352,0.9150908856364138
id27260,0.8059504533134215,0.08119852957291343,0.11285101711366506
id23167,0.04182033898718238,0.014606907533160834,0.9435727534796569
id10393,0.039980421663941494,0.9361521977288155,0.023867380607243013
id01171,0.6925318701360961,0.1427437018391451,0.1647244280247588
id06380,0.9108471046300035,0.04660422068918855,0.042548674680807946
id22686,0.12598158372876395,0.024253522298459285,0.8497648939727767
id26250,0.047397533713671273,0.013509252990885559,0.9390932132954432
id09315,0.27056055113257976,0.5236191689877151,0.20582027987970508
id00886,0.1919811052428312,0.700181332244903,0.1078375625122658
id03101,0.9017394060954212,0.04876720013304938,0.0494933937715294
id12367,0.39139638092613893,0.06972519123946791,0.5388784278343931
id10770,0.7217433064198081,0.056322991455479456,0.22193370212471258
id14949,0.037120321283052586,0.9381948152177008,0.02468486349924666
id14141,0.04490281037995206,0.9278148150457971,0.02728237457425091
id25417,0.6718740326188491,0.24828896511862805,0.07983700226252283
id26873,0.5176414149032522,0.14404388437446417,0.33831470072228353
id10818,0.14287375367535296,0.027042326859214438,0.8300839194654326
id15146,0.8530447715754199,0.04429899226402509,0.10265623616055491
id23328,0.776997549024368,0.1588638196016746,0.0641386313739575
id16765,0.6159863263861394,0.2973887681877657,0.08662490542609491
id24383,0.9033047319470794,0.04951511579780352,0.04718015225511706
id21304,0.7889281408287275,0.07123124516240503,0.1398406140088674
id12551,0.05541103807185635,0.9097684803314463,0.03482048159669721
id23274,0.6522672434277917,0.1078351710091724,0.239897585563036
id08117,0.46209849011873316,0.08694335210113514,0.45095815778013165
id23961,0.8697370774618124,0.07418500333996243,0.05607791919822502
id13865,0.02359823263608524,0.9534082070798856,0.02299356028402908
id22807,0.414874044194926,0.08234774349374463,0.5027782123113294
id08951,0.09430131579338694,0.028331746059028797,0.8773669381475843
id18684,0.9197992383270689,0.042662148449686715,0.03753861322324432
id25179,0.13998986482317666,0.6802593053865895,0.17975082979023374
id27033,0.9316827617978276,0.031134202917717617,0.03718303528445483
id13977,0.10139483769605587,0.8261072706477447,0.07249789165619959
id19337,0.05882566273436269,0.9073390147359023,0.033835322529735014
id25764,0.12180246649201529,0.8268151009412597,0.05138243256672508
id16106,0.12575356479719277,0.13008177391627684,0.7441646612865304
id05468,0.0573285826151218,0.011849200037051298,0.9308222173478268
id05241,0.8750468211724727,0.06395906399553883,0.06099411483198852
id10215,0.5011279509196617,0.270543967520328,0.2283280815600104
id23457,0.09188116652783929,0.02003555728096083,0.8880832761911999
id02200,0.7839227756552444,0.12074323118405339,0.09533399316070236
id13714,0.42286591019560493,0.4641259664241745,0.11300812338022054
id20332,0.027978663736993547,0.01792147957450296,0.9540998566885034
id18573,0.06338852424091374,0.022302608363366182,0.91430886739572
id08569,0.760187705593637,0.1354615746633688,0.1043507197429943
id22767,0.8262129719613882,0.10611756925633213,0.06766945878227978
id25390,0.06087444872125634,0.8983948041520378,0.04073074712670592
id09288,0.8864058665678829,0.06309269767235298,0.050501435759764145
id12381,0.9166083311570855,0.04416557276294601,0.039226096079968534
id02895,0.05307627959581463,0.016396665456517644,0.9305270549476677
id25270,0.021410964048981133,0.02506856102177814,0.9535204749292406
id14248,0.06854789682732304,0.023802067207994795,0.9076500359646821
id12831,0.7959722891359009,0.10177676863022135,0.10225094223387766
id18305,0.5497112006339524,0.05984662927025543,0.39044217009579213
id07805,0.92075785306889,0.04139918307272184,0.03784296385838809
id14027,0.1343061585848064,0.07205545822869809,0.7936383831864955
id02760,0.7772083805934197,0.10870029029645083,0.11409132911012955
id24362,0.9102684542886964,0.04783049981796019,0.04190104589334344
id17065,0.01895708650360313,0.9561665749982213,0.024876338498175395
id26583,0.10127136462910918,0.8382200291576694,0.06050860621322158
id19664,0.9476791746587857,0.02104895515243985,0.03127187018877455
id25145,0.7530184407944601,0.10153083258669181,0.14545072661884817
id17858,0.03536432254283972,0.9405808744825191,0.024054802974641337
id05148,0.3302761538768791,0.4069013508409814,0.26282249528213947
id22928,0.8787354840674296,0.050950088324880065,0.07031442760769033
id21549,0.47832643016894705,0.06980040519791231,0.45187316463314064
id12649,0.0730303820409173,0.8943513112822918,0.0326183066767909
id21597,0.627280778652568,0.13029625490846403,0.2424229664389679
id27945,0.9120052057010536,0.04355894543736375,0.04443584886158252
id00243,0.8742601669167174,0.0708153026092332,0.05492453047404949
id02745,0.12853185988435162,0.06741987809612787,0.8040482620195204
id23550,0.052701537896961616,0.012367200575479622,0.9349312615275588
id13023,0.0719524788398499,0.02575254322494274,0.9022949779352073
id24796,0.09575014723137487,0.03459320457858004,0.8696566481900451
id12284,0.21453036112533963,0.7176445199238142,0.06782511895084636
id02664,0.0939301354501926,0.8657661878219813,0.04030367672782616
id23767,0.741085142230656,0.1730453965074579,0.08586946126188613
id05859,0.031215272835336916,0.9364293407737524,0.03235538639091073
id14350,0.12564030773096216,0.800719365403636,0.07364032686540198
id01191,0.37856823477828694,0.4705553657718614,0.15087639944985162
id17034,0.853810612486462,0.07421711038722588,0.07197227712631213
id25292,0.8109546444422868,0.1159435878585864,0.07310176769912687
id22121,0.93401942729799,0.033293352000729505,0.03268722070128036
id20872,0.9260846622197579,0.038494973325621636,0.03542036445462026
id17720,0.11466139761331429,0.8420537467378783,0.04328485564880747
id22658,0.06675585897152853,0.9023150371957555,0.030929103832716038
id09567,0.2627394534418929,0.6380228444685766,0.09923770208953044
id16445,0.9248915070157518,0.03933838273763349,0.035770110246614736
id08349,0.7527454939173513,0.13841433402629913,0.1088401720563496
id27437,0.21565071369449915,0.6326090505345762,0.15174023577092466
id03812,0.879628940200639,0.06684333825461722,0.05352772154474383
id22304,0.7804141152628108,0.12556916443659505,0.0940167203005941
id04449,0.29120522650213665,0.38666884287882436,0.32212593061903905
id15605,0.7399097480564358,0.120013481189772,0.14007677075379207
id01768,0.7140480463740263,0.1758696507244126,0.11008230290156107
id20019,0.15748691419035796,0.7641497599103934,0.07836332589924869
id09593,0.14238090403014111,0.48310219821690914,0.3745168977529497
id23179,0.14720931710780202,0.03439239092095337,0.8183982919712446
id21279,0.889798848699716,0.0608959346553005,0.04930521664498348
id06711,0.04675976852980277,0.01300721690170614,0.9402330145684911
id14243,0.039930506427611444,0.9342238615633357,0.025845632009052856
id04839,0.047364794247902915,0.01304305497648776,0.9395921507756094
id17220,0.03801437762519135,0.9370605104657521,0.024925111909056524
id24177,0.3722176898544009,0.1483360458875319,0.47944626425806713
id20512,0.04888312419057506,0.014039779209786513,0.9370770965996383
id14036,0.04323983073590814,0.9295479728446193,0.02721219641947261
id25001,0.038012367667697104,0.015632723374168753,0.946354908958134
id06175,0.04350952082698314,0.9295802405339844,0.02691023863903263
id24720,0.1384487386576389,0.730043637064574,0.13150762427778703
id08070,0.8509530297274801,0.09858278347522034,0.05046418679729968
id18934,0.8844810705622173,0.06444388103352283,0.05107504840425976
id01338,0.7802498642448069,0.08483380148747766,0.13491633426771543
id19008,0.09752040409379685,0.8573183879348116,0.0451612079713915
id19632,0.05672951088149998,0.8936545899718876,0.049615899146612394
id26224,0.058621024791804546,0.009979152761660792,0.9313998224465347
id08219,0.8749001856189589,0.05630874003611884,0.0687910743449223
id24008,0.01842334374260429,0.018182491665857278,0.9633941645915385
id12475,0.16554856437946044,0.7650392225814077,0.06941221303913182
id05766,0.0673096742503412,0.018319836009768276,0.9143704897398905
id27386,0.079427920420787,0.8865433052612417,0.03402877431797136
id12476,0.05420142251541338,0.9158304440131388,0.02996813347144772
