id,EAP,HPL,MWS
id00478,0.24911692639840993,0.19561643890869607,0.5552666346928941
id02116,0.921759036786681,0.019105247641759332,0.05913571557155957
id06746,0.9483034790150101,0.04227819379351651,0.009418327191473416
id03863,0.24133942554933496,0.7353560478211816,0.02330452662948346
id01802,0.2507541693841689,0.36572686070047894,0.38351896991535217
id11682,0.5898577207881739,0.04359141693411881,0.3665508622777073
id04033,0.003393157865224136,0.9542181611555567,0.042388680979219134
id09286,0.16803855259192463,0.5923834905542089,0.23957795685386646
id12904,0.9491818708452426,0.04475784266571646,0.006060286489040931
id07420,0.015813349619128628,0.031317169927968055,0.9528694804529033
id22398,0.00014601936068176158,0.9796559223562906,0.02019805828302753
id00424,0.18495841447502637,0.007016049701338269,0.8080255358236352
id20960,0.9204636684468026,0.0426452760038573,0.03689105554934006
id10267,0.8430423694040226,0.022109297963271615,0.13484833263270585
id19330,0.38724794710849775,0.010445364377524058,0.6023066885139783
id00994,0.0635580573669999,0.8085239900886327,0.12791795254436733
id10785,0.5877748252141555,0.31831255567292704,0.09391261911291757
id00955,0.04682035875632831,0.8922242388860916,0.06095540235758
id09757,0.02966167043613233,0.9656318836083735,0.004706445955494137
id10030,0.3630081686667828,0.03389667650815367,0.6030951548250635
id22952,0.08510193579881875,0.19296234031877707,0.7219357238824042
id21955,0.0036128754392536115,0.011682807019664005,0.9847043175410823
id07674,0.3362369240412505,0.45719641888874485,0.2065666570700047
id13760,0.45284825060433775,0.518207435591684,0.028944313803978217
id18166,0.6456881729069943,0.006390692373367006,0.3479211347196386
id23498,0.7547621802860793,0.2407114324544639,0.004526387259456823
id05296,0.9796784885927992,0.003810172882332855,0.016511338524867906
id26709,0.5704675286609227,0.027904832155597307,0.4016276391834801
id02853,0.9614976277768952,0.028596170546052974,0.00990620167705199
id06800,0.19474480259914323,0.25664056743981545,0.5486146299610414
id14758,0.5813298765633725,0.3774230410582226,0.0412470823784049
id12356,0.7872511630469912,0.17541519110674664,0.03733364584626213
id21492,0.6694239832302489,0.09784966128066792,0.23272635548908327
id27540,0.5922669048932914,0.06355342141868756,0.34417967368802105
id07376,0.17894595777296424,0.5815672104749352,0.23948683175210053
id15201,0.8005153240108616,0.1825388988015895,0.016945777187548933
id23388,0.03761808063983801,0.92231966964041,0.04006224971975187
id13923,0.023026725768620113,0.9561095566521141,0.02086371757926575
id00794,0.028786027196008458,0.8788521845872836,0.092361788216708
id23910,0.060688887309925624,0.08543233206811034,0.8538787806219641
id02556,0.022542285077175067,0.02802585013003695,0.949431864792788
id22151,0.01770268224498579,0.9577037475875978,0.024593570167416322
id11698,0.3480300755888205,0.5667589491253024,0.08521097528587712
id11627,0.43749513187969635,0.12679295297289758,0.43571191514740604
id06340,0.976308890796673,0.01780638934145482,0.005884719861872058
id05123,0.9496161068084015,0.008681267176784541,0.041702626014813955
id26620,0.0380745550820853,0.0029657071414209957,0.9589597377764938
id04002,0.07797204138537689,0.29352832352145986,0.6284996350931633
id26554,0.26198445134159215,0.43808012067016133,0.2999354279882465
id18012,0.1299582889347211,0.41469911455123,0.4553425965140489
id12964,0.047981331995337224,0.009779306477135643,0.9422393615275271
id18965,0.05848937952744217,0.3499327859846063,0.5915778344879515
id19082,0.1778369116922696,0.037929938352531806,0.7842331499551987
id26742,0.04178250356554473,0.014347605685259817,0.9438698907491955
id15442,0.1281167532051604,0.731523485215476,0.14035976157936364
id16647,0.6749896177957864,0.09259785093339432,0.2324125312708193
id11544,0.18595647889753153,0.018282070687706965,0.7957614504147615
id20581,0.5066016320743373,0.14665537581030783,0.346742992115355
id13192,0.31289615166280393,0.1801777162225971,0.5069261321145989
id15814,0.18638205374760064,0.5883616220065659,0.22525632424583356
id26279,0.3330526821175144,0.6592398691447805,0.007707448737705106
id00240,0.9645644559922777,0.012357405199504514,0.023078138808217834
id22836,0.9350659357807722,0.0545570940594316,0.010376970159796172
id15085,0.04820121463103882,0.41179795966112964,0.5400008257078316
id17495,0.7966578851973392,0.010826947291249413,0.19251516751141154
id26762,0.7385323895143543,0.1233352478269677,0.13813236265867807
id13685,0.960160255982254,0.006189212817871828,0.03365053119987425
id16560,0.06471966409186651,0.9313228587599764,0.003957477148157148
id17184,0.005650854238885427,0.990461100368376,0.0038880453927385744
id21635,0.9943949645611749,0.002326735338309779,0.003278300100515341
id26751,0.17354428602502606,0.8196367646961487,0.0068189492788253816
id12351,0.5014112558282137,0.0333624278600836,0.46522631631170275
id14872,0.5038832813617482,0.1988126586868814,0.2973040599513703
id18372,0.42050808578415555,0.4193806856999368,0.16011122851590764
id26851,0.4448625126296789,0.2833800241684138,0.27175746320190736
id22659,0.4362490202013636,0.5625507334378534,0.0012002463607829628
id04102,0.009452024162345697,0.0007528994626784614,0.9897950763749759
id02353,0.059690413531084834,0.9295650938774704,0.010744492591444617
id26721,0.9496373801317974,0.04430645367876452,0.0060561661894379445
id11171,0.37427248719880024,0.16487301800348786,0.4608544947977119
id13562,0.4357385123850466,0.3734333017950937,0.19082818581985986
id26425,0.9590377761056003,0.00783944183888197,0.0331227820555178
id26394,0.2702336748729348,0.26642140706976847,0.4633449180572968
id22187,0.15230496783502437,0.7260502628497847,0.12164476931519087
id00422,0.9586043567729776,0.0046898889441511415,0.036705754282871164
id22667,0.019805838223902354,0.9793474434134921,0.0008467183626054387
id00911,0.9000794579090836,0.06369978191875732,0.03622076017215919
id17291,0.5362097230920633,0.184425231226485,0.27936504568145176
id01915,0.19023051465248486,0.08570234105720134,0.7240671442903137
id01434,0.11233780106721536,0.03968728034381843,0.8479749185889662
id01584,0.455589775198373,0.0768119256239729,0.46759829917765405
id09266,0.806490303049126,0.010198176209835607,0.18331152074103846
id17494,0.07826954643150891,0.9112043985748794,0.010526054993611622
id24919,0.07149578465865525,0.3661462456793232,0.5623579696620216
id21043,0.07400538039123435,0.007704902382360747,0.918289717226405
id17796,0.08338387460393297,0.8953490116763279,0.02126711371973926
id02166,0.2932381899901356,0.05589712964313591,0.6508646803667284
id17503,0.9162254151893047,0.04892023399445364,0.03485435081624176
id21203,0.6741685927817849,0.15502074754268272,0.17081065967553238
id25626,0.9348967831919103,0.06425088619925762,0.0008523306088321812
id09836,0.9342666946257328,0.0648836876254636,0.0008496177488035714
id24202,0.07121782753048,0.062238494734556934,0.8665436777349631
id27260,0.31021819038810833,0.04483959234602953,0.6449422172658622
id23167,0.01147660960800305,0.007215549280330092,0.9813078411116669
id10393,0.042384702891397875,0.9497146784919162,0.007900618616685857
id01171,0.6622003817654206,0.3249384309264747,0.012861187308104715
id06380,0.8723749326553913,0.10009976459660276,0.027525302748005992
id22686,0.3980787398822342,0.0009265330134123754,0.6009947271043534
id26250,0.28922811824417594,0.02039092607040067,0.6903809556854235
id09315,0.236597312623897,0.5734545609858384,0.18994812639026462
id00886,0.5086017954296186,0.3274208353383712,0.16397736923201023
id03101,0.6664421381255545,0.05604080503701153,0.27751705683743394
id12367,0.48943794079621095,0.12204754824872076,0.38851451095506834
id10770,0.8575281214823502,0.025644214937284644,0.11682766358036512
id14949,0.15005316180902184,0.8443935367079477,0.005553301483030518
id14141,0.13015404393818977,0.7763866219163842,0.09345933414542615
id25417,0.5791502016098894,0.16422614713167402,0.25662365125843656
id26873,0.831587290931954,0.05406123284979809,0.11435147621824798
id10818,0.136498140053844,0.024863672001460203,0.8386381879446958
id15146,0.5264568443176723,0.013863408124602822,0.4596797475577249
id23328,0.8069434959146098,0.18655990420437107,0.006496599881019312
id16765,0.45423343118200865,0.4690977316577697,0.07666883716022169
id24383,0.879886564473984,0.015713241996284016,0.1044001935297321
id21304,0.9164932306926139,0.051173564388486935,0.03233320491889925
id12551,0.0621773930091096,0.9294110583667038,0.008411548624186612
id23274,0.16176698750467405,0.13825677304311984,0.6999762394522062
id08117,0.6177040443489363,0.1357761265421829,0.24651982910888087
id23961,0.7241136076126169,0.03475415245475381,0.24113223993262936
id13865,0.010861313202123909,0.9788097382808851,0.01032894851699093
id22807,0.2085627995816326,0.034906920828605234,0.7565302795897622
id08951,0.08125810377771289,0.2968033425521356,0.6219385536701515
id18684,0.9826251084471622,0.013879192597811585,0.0034956989550261313
id25179,0.1387017060878131,0.17584341569523615,0.6854548782169507
id27033,0.6042464770249468,0.061059600410042644,0.3346939225650105
id13977,0.07594286395193825,0.7527499362780767,0.17130719976998496
id19337,0.0025073583831580135,0.9450815399982331,0.052411101618608916
id25764,0.11990511550219576,0.8292666044215448,0.05082828007625949
id16106,0.10699946644325559,0.4292337157966348,0.4637668177601097
id05468,0.05166849411680591,0.004713793610866266,0.9436177122723277
id05241,0.989669752041196,0.002060425259744545,0.008269822699059487
id10215,0.6409007025237765,0.10503643618578277,0.2540628612904408
id23457,0.12221822234647725,0.155869429832369,0.7219123478211538
id02200,0.8220841742178377,0.15378217415924272,0.024133651622919652
id13714,0.33241885878795885,0.5744832737368522,0.093097867475189
id20332,0.0029379966460914013,0.017296407179314036,0.9797655961745945
id18573,0.20441894499209798,0.1645445976845989,0.6310364573233032
id08569,0.8364548008993762,0.04192172383156119,0.12162347526906274
id22767,0.3058445356586132,0.654132654039683,0.04002281030170392
id25390,0.11017399983788043,0.6754796624711725,0.21434633769094708
id09288,0.933558516383802,0.02349688189471818,0.04294460172147977
id12381,0.762384122493913,0.07449834547695552,0.1631175320291314
id02895,0.09045480029581814,0.10464745303557613,0.8048977466686057
id25270,0.016740231038932456,0.023912745700499435,0.9593470232605681
id14248,0.1653745874043983,0.0356584511211176,0.7989669614744841
id12831,0.8205043180540664,0.01242360176807064,0.167072080177863
id18305,0.7868669221126221,0.1212663811293222,0.09186669675805566
id07805,0.8868032023533878,0.1047960785909723,0.008400719055639914
id14027,0.19768180845134842,0.07010050877180984,0.7322176827768417
id02760,0.6962853214477664,0.287010883041374,0.01670379551085941
id24362,0.9891914233159835,0.007952392203910684,0.0028561844801056743
id17065,0.10431400383526124,0.7909460225965798,0.10473997356815892
id26583,0.0025705931907843184,0.8319789085238045,0.1654504982854111
id19664,0.8746364440583121,0.07360444117886877,0.05175911476281914
id25145,0.9767038520970432,0.013285144837860901,0.01001100306509594
id17858,0.013454982686329959,0.9729794418644436,0.01356557544922648
id05148,0.19907722442236425,0.04623148240690657,0.7546912931707292
id22928,0.8620065996239528,0.11687052724412586,0.021122873131921342
id21549,0.29338680004221407,0.01723181875943481,0.6893813811983511
id12649,0.39437891254657287,0.6012334219445898,0.004387665508837391
id21597,0.629818068347429,0.1767597177458748,0.19342221390669634
id27945,0.9118175184466208,0.03825619991874751,0.049926281634631656
id00243,0.912392056366778,0.003756354482485697,0.08385158915073627
id02745,0.16908319671538505,0.0031703417015986842,0.8277464615830163
id23550,0.017877463032073257,0.009935839148372339,0.9721866978195544
id13023,0.11835515275225543,0.0007465138984284708,0.8808983333493161
id24796,0.10311975050729173,0.05774394652218959,0.8391363029705188
id12284,0.2688827930078277,0.6476058316540882,0.08351137533808417
id02664,5.9358266097286156e-05,0.9946466449041301,0.005293996829772555
id23767,0.5385550237742434,0.4356641364730496,0.02578083975270703
id05859,0.07732572162743837,0.8202614781539218,0.10241280021863984
id14350,0.014247315281082659,0.6562956915415354,0.32945699317738186
id01191,0.468774569821908,0.29149634035601113,0.23972908982208085
id17034,0.9706255878240874,0.005336277847917595,0.024038134327995044
id25292,0.8300753372564902,0.14225866583662714,0.027665996906882758
id22121,0.9849279046391395,0.011221245221814153,0.0038508501390464448
id20872,0.9862398900032996,0.008318059927779837,0.005442050068920443
id17720,0.46592746993074774,0.5242407252782784,0.009831804790973824
id22658,0.16006122608705398,0.8272769226125922,0.012661851300353827
id09567,0.7977680138245931,0.13801835833119572,0.06421362784421134
id16445,0.9329602961134527,0.023140688636734817,0.04389901524981261
id08349,0.6435507553563664,0.26064928017253636,0.09579996447109726
id27437,0.23290155634325763,0.23665290003791523,0.5304455436188271
id03812,0.9007260556668508,0.0930863845346606,0.0061875597984885535
id22304,0.9334947785984844,0.05757099516544045,0.008934226236075092
id04449,0.15766714523514608,0.35310586224152474,0.48922699252332924
id15605,0.5554163032568831,0.023001563793766715,0.4215821329493501
id01768,0.6824393114074979,0.07536864987650375,0.24219203871599837
id20019,0.08283322712546781,0.6314972746116452,0.285669498262887
id09593,0.09160124631307967,0.5697189677721413,0.33867978591477893
id23179,0.5837361107320495,0.010472926841638383,0.4057909624263121
id21279,0.649599745594293,0.011577858602350635,0.33882239580335627
id06711,0.0434756733179756,0.05591816362556831,0.9006061630564561
id14243,0.00832237617731076,0.9805622170899475,0.011115406732741667
id04839,0.0036105777725148796,0.01602992255112828,0.9803594996763567
id17220,0.0022784050140808886,0.877676452362818,0.12004514262310101
id24177,0.48888392080412585,0.01936602619481131,0.49175005300106284
id20512,0.019848171206299958,0.02233263195077959,0.9578191968429206
id14036,0.1168919917097201,0.8772004622850311,0.005907546005248826
id25001,0.05726585403698823,0.042426850054267926,0.9003072959087439
id06175,0.0334904262861305,0.8982459912167369,0.06826358249713274
id24720,0.07997541625699202,0.33732779217668096,0.5826967915663269
id08070,0.7951493833213206,0.1916347505868473,0.013215866091832229
id18934,0.8659158257920546,0.016401356678312794,0.11768281752963256
id01338,0.3897342655860277,0.017354108495987706,0.5929116259179845
id19008,0.03672691400719699,0.9406365183983283,0.022636567594474633
id19632,0.03185312326765557,0.3625692913834072,0.6055775853489372
id26224,0.037532990424321525,0.0055195524129052894,0.9569474571627733
id08219,0.778072115993443,0.009862412201092925,0.21206547180546403
id24008,0.00015266833955095868,0.003534369603249388,0.9963129620571995
