id,EAP,HPL,MWS
id06746,0.9439266111059678,0.02955750111357448,0.02651588778045778
id03863,0.4507211524436949,0.497428658090921,0.05185018946538412
id01802,0.32788136767274495,0.48245272333572464,0.18966590899153035
id11682,0.9053132793238636,0.042077182650658955,0.05260953802547744
id04033,0.015253539632597707,0.976077921567751,0.008668538799651128
id09286,0.03862723279666112,0.920167334622497,0.0412054325808419
id12904,0.9417894327924475,0.03452116118688227,0.023689406020670278
id07420,0.019288094665783382,0.007763514574252135,0.9729483907599644
id22398,0.013143717071137095,0.9792625678601985,0.0075937150686643
id00424,0.03466591435026936,0.011043910806945762,0.9542901748427849
id20960,0.9480278090120219,0.028288829810036328,0.023683361177941856
id10267,0.1131126752721794,0.8562404085297665,0.03064691619805416
id19330,0.7715310076254024,0.03850062405992488,0.18996836831467268
id00994,0.021354431888934784,0.9668146780057119,0.011830890105353367
id10785,0.9118776985869295,0.0470435911259878,0.04107871028708266
id00955,0.06544498516814129,0.8894372005998413,0.045117814232017446
id09757,0.013761348769494188,0.9779701883365916,0.008268462893914435
id10030,0.036152429480943216,0.011608181033016644,0.95223938948604
id22952,0.03895490515630537,0.02242129207075235,0.9386238027729422
id21955,0.018234884793418744,0.007254863960316268,0.974510251246265
id07674,0.24788902345334374,0.18547483334554996,0.5666361432011063
id13760,0.04627023459221625,0.9347492958164839,0.018980469591299953
id18166,0.9157867283234844,0.029980531804271536,0.054232739872244105
id23498,0.8874469804245567,0.08101164923151409,0.03154137034392909
id05296,0.9618169170202249,0.01857648969385679,0.019606593285918395
id26709,0.8040250093880035,0.09391543178478914,0.10205955882720742
id02853,0.9487550786281665,0.026998082624134476,0.024246838747698812
id06800,0.7143400434110267,0.05756404360427633,0.2280959129846969
id14758,0.36277688470973907,0.5696623590290935,0.06756075626116761
id12356,0.9587859311174604,0.0199342325921643,0.02127983629037537
id21492,0.879920499402726,0.06508448071389646,0.05499501988337768
id27540,0.7146796157258669,0.13311208056838306,0.15220830370574992
id07376,0.09124983132563085,0.7952988489741587,0.1134513197002104
id15201,0.9232019405598646,0.04077422433807385,0.03602383510206166
id23388,0.019832937435596377,0.9664079679593264,0.01375909460507721
id13923,0.01447806711028479,0.977135794018752,0.00838613887096325
id00794,0.01466045174355405,0.9767034067292774,0.008636141527168507
id23910,0.3679825912743553,0.07466248274644588,0.5573549259791988
id02556,0.05868657696202414,0.10802662994291863,0.8332867930950572
id22151,0.014031546428102948,0.9779139789673987,0.008054474604498221
id11698,0.1577645281330465,0.7420650150194157,0.10017045684753777
id11627,0.578068960754821,0.0847095651338194,0.3372214741113597
id06340,0.9569527490842533,0.021951417864027992,0.021095833051718603
id05123,0.9514052014949586,0.02094493605421311,0.02764986245082836
id26620,0.019173199895554802,0.007091906655029794,0.9737348934494154
id04002,0.028872997605797215,0.017347551270711768,0.953779451123491
id26554,0.07508888082703476,0.7897247746201741,0.13518634455279122
id18012,0.116463715345195,0.25790182063821077,0.6256344640165942
id12964,0.03268997248861297,0.01052952263068965,0.9567805048806973
id18965,0.05856979607860803,0.760542552836693,0.18088765108469892
id19082,0.3703503803874319,0.025497941962401245,0.6041516776501669
id26742,0.026015602727884484,0.008620633843579278,0.9653637634285361
id15442,0.4382872057240406,0.49682130021193505,0.06489149406402428
id16647,0.7683392181804737,0.03351738830073833,0.19814339351878807
id11544,0.0903364837373927,0.020384167589960808,0.8892793486726466
id20581,0.37463432041680916,0.21595702378147133,0.4094086558017196
id13192,0.41121608560397155,0.4629918424977138,0.1257920718983146
id15814,0.11226944964945737,0.11120455381201358,0.776525996538529
id26279,0.12713868219820362,0.836818965039871,0.03604235276192551
id00240,0.9513897040681196,0.022597171544801616,0.026013124387078753
id22836,0.9558822187953352,0.020447542720233924,0.02367023848443107
id15085,0.021040650867146887,0.9620625501246728,0.01689679900818031
id17495,0.8613512941896936,0.028574047090198687,0.11007465872010787
id26762,0.7794591067544094,0.0965285776395882,0.12401231560600241
id13685,0.9611510788595025,0.01810768774551564,0.020741233394981927
id16560,0.028556154758134698,0.9580750819598083,0.013368763282057087
id17184,0.014400989830263578,0.9767792966225675,0.008819713547168992
id21635,0.9634200344995355,0.017750828443588922,0.01882913705687553
id26751,0.1281338098690872,0.819477903219208,0.05238828691170486
id12351,0.9574813270416805,0.020592742417927874,0.021925930540391627
id14872,0.31759815639730404,0.6186690903231664,0.06373275327952943
id18372,0.8811171237409418,0.07981178283133229,0.03907109342772601
id26851,0.8801319804101055,0.049795696135060304,0.07007232345483423
id22659,0.6469347541226926,0.30840411464755174,0.04466113122975563
id04102,0.018266702944248984,0.006915580043281492,0.9748177170124696
id02353,0.014499988284883055,0.9771164280053334,0.008383583709783643
id26721,0.961470383305836,0.018721044980543024,0.019808571713620833
id11171,0.8807149821931956,0.03443642667190545,0.08484859113489901
id13562,0.20875298152724908,0.7408926517990544,0.050354366673696416
id26425,0.9309932024361781,0.027297002417664595,0.041709795146157254
id26394,0.5668660815003502,0.08413249470495696,0.3490014237946927
id22187,0.6750454551997337,0.23430167897283263,0.0906528658274337
id00422,0.9612883157034503,0.01915015318097596,0.019561531115573766
id22667,0.013653024392291878,0.9785504944827887,0.007796481124919391
id00911,0.6921960120675167,0.1576442033904579,0.15015978454202547
id17291,0.6987310452700805,0.031212868223350617,0.270056086506569
id01915,0.14565919937986763,0.08525184244928688,0.7690889581708455
id01434,0.029835205157793584,0.011095538170947938,0.9590692566712584
id01584,0.49337288209750185,0.07146154839348427,0.4351655695090138
id09266,0.9320149441623663,0.03138747775460889,0.03659757808302467
id17494,0.01557153088409408,0.9747689013513932,0.009659567764512616
id24919,0.3210058748578551,0.20420557738869183,0.4747885477534531
id21043,0.04650123846004716,0.013407370624162921,0.94009139091579
id17796,0.016746469642832905,0.9736687334664862,0.009584796890680841
id02166,0.21400148191148302,0.027319410278243247,0.7586791078102738
id17503,0.9520767006552073,0.022506564548949882,0.0254167347958429
id21203,0.8175664534089577,0.029896468669943846,0.1525370779210984
id25626,0.9602382127997037,0.020640013220924746,0.01912177397937149
id09836,0.9616106462116102,0.019220049283076867,0.01916930450531295
id24202,0.03132544956563777,0.015530310460249452,0.9531442399741128
id27260,0.7220797946845933,0.09179861856222861,0.18612158675317805
id23167,0.01874891840834326,0.007141497208779363,0.9741095843828773
id10393,0.013184761500114424,0.9792534770575944,0.007561761442290999
id01171,0.8243002460122573,0.12076771827761983,0.05493203571012292
id06380,0.9502540204222071,0.024019281247352565,0.025726698330440462
id22686,0.10834530012468875,0.017924026858314547,0.8737306730169967
id26250,0.057454726969182385,0.013412655384604925,0.9291326176462126
id09315,0.11106413201069706,0.7273549400156789,0.16158092797362406
id00886,0.03010483615417762,0.948312896283267,0.02158226756255522
id03101,0.9502535836918955,0.02553085616899335,0.024215560139111126
id12367,0.8069843763693147,0.03133923861163293,0.16167638501905243
id10770,0.9335189474389192,0.020448745009703808,0.04603230755137698
id14949,0.025175910665103413,0.962158244610693,0.012665844724203495
id14141,0.05879584896532374,0.9186161344904943,0.022588016544181962
id25417,0.474659682403561,0.4455529346969428,0.0797873828994962
id26873,0.8817711307476361,0.047413812067291526,0.07081505718507237
id10818,0.040076582030960504,0.013172438763429191,0.9467509792056102
id15146,0.938018296319629,0.022185638328889198,0.039796065351481634
id23328,0.9325331959678911,0.03803178497136748,0.029435019060741637
id16765,0.49782189095673324,0.4487900672164673,0.05338804182679953
id24383,0.9588219478775637,0.018513920149150168,0.022664131973286223
id21304,0.954233792132273,0.022981670327007705,0.022784537540719338
id12551,0.020189788570130002,0.9692203653380169,0.010589846091853138
id23274,0.20790559680379023,0.09367550696100109,0.6984188962352087
id08117,0.8633652780876319,0.027629286611176557,0.10900543530119144
id23961,0.9218129560321509,0.03250441571849684,0.045682628249352306
id13865,0.016815532861329315,0.973885456509565,0.009299010629105741
id22807,0.29191522358568295,0.04405434439535969,0.6640304320189574
id08951,0.04747871449501457,0.013554598349255795,0.9389666871557297
id18684,0.962291622956037,0.018337133502481638,0.019371243541481384
id25179,0.23968049023237795,0.5352575845567054,0.2250619252109167
id27033,0.9548944133983107,0.02218266632676106,0.022922920274928097
id13977,0.03141578229769154,0.9455714092770964,0.023012808425212063
id19337,0.0159879433168607,0.9734098537268646,0.010602202956274589
id25764,0.060714569082107234,0.9188867490033842,0.02039868191450857
id16106,0.10903896060843064,0.048891644524974937,0.8420693948665945
id05468,0.1338491126120145,0.014714155803076123,0.8514367315849094
id05241,0.957974886650209,0.018602721084210547,0.02342239226558038
id10215,0.7712452856032156,0.05408240150275341,0.17467231289403118
id23457,0.02914679188805568,0.010423778905026063,0.9604294292069183
id02200,0.944499391310266,0.030837547873225665,0.024663060816508278
id13714,0.26501597047902364,0.657805518310015,0.07717851121096131
id20332,0.01835182097739123,0.007287892127313141,0.9743602868952955
id18573,0.02986832340885572,0.010975235127842618,0.9591564414633017
id08569,0.9188867814354003,0.030188389151295396,0.0509248294133045
id22767,0.5212336141875066,0.40246761243733864,0.07629877337515482
id25390,0.02218033416878521,0.9641316090041976,0.01368805682701708
id09288,0.9580565237673012,0.019619896637467587,0.02232357959523115
id12381,0.9574811822644902,0.020842007018836893,0.02167681071667306
id02895,0.02217396130743179,0.008321951607990737,0.9695040870845776
id25270,0.01887795628119149,0.007200345802298578,0.9739216979165101
id14248,0.05055443107755751,0.015693735845793318,0.9337518330766491
id12831,0.9362564427918503,0.018941718473397956,0.044801838734751735
id18305,0.9006113217355642,0.025060148671377517,0.07432852959305834
id07805,0.9415139070658883,0.03538348684301147,0.023102606091100302
id14027,0.03281134789549043,0.017291334626500586,0.949897317478009
id02760,0.8947076664816527,0.045220782156559974,0.06007155136178737
id24362,0.9622812910530728,0.01835280795961858,0.019365900987308605
id17065,0.02417350050019847,0.9643847437395168,0.011441755760284647
id26583,0.06660974702160279,0.7092875026303731,0.22410275034802407
id19664,0.9552918117303906,0.024124084791346367,0.020584103478263123
id25145,0.9039109948112763,0.03822144777882082,0.05786755740990296
id17858,0.015263251059007594,0.9761371916148932,0.008599557326099256
id05148,0.0855596300504062,0.11829276979805632,0.7961476001515375
id22928,0.7661570781020088,0.17407900940352058,0.05976391249447062
id21549,0.13538770609012793,0.018689608476879286,0.8459226854329929
id12649,0.02652926222288026,0.9604769270016531,0.012993810775466682
id21597,0.9526712640311813,0.022191970534575688,0.025136765434242904
id27945,0.9150166290144115,0.04363613482007636,0.04134723616551219
id00243,0.9618535514062827,0.01792660029791176,0.020219848295805334
id02745,0.9363657448750324,0.023359486652884485,0.04027476847208315
id23550,0.019276986602730015,0.007278103074023554,0.9734449103232464
id13023,0.05764713023497019,0.013526688886856028,0.9288261808781737
id24796,0.08160234698205168,0.022491981194612903,0.8959056718233354
id12284,0.14427390853001834,0.8132903071159662,0.042435784354015446
id02664,0.015564078272261637,0.9740405659710372,0.01039535575670122
id23767,0.9196107747875938,0.04090185294618572,0.03948737226622048
id05859,0.02466693328981203,0.959425601112361,0.015907465597827193
id14350,0.06452591683983432,0.9012438238861634,0.03423025927400216
id01191,0.07841058126964967,0.8292456612188702,0.09234375751148013
id17034,0.9098693080919388,0.026904914572543744,0.0632257773355175
id25292,0.8613264702817724,0.08159902265236363,0.057074507065863735
id22121,0.9613505168261509,0.01899210337237913,0.019657379801470018
id20872,0.9611909007060108,0.019684025971400614,0.019125073322588636
id17720,0.07252497452605679,0.9017722548787315,0.02570277059521174
id22658,0.11074709972909304,0.8567225908942243,0.032530309376682574
id09567,0.8140828417201119,0.11804640667705832,0.0678707516028298
id16445,0.9606677207102228,0.018994515682037007,0.02033776360774025
id08349,0.21373861151191315,0.05876487032221632,0.7274965181658706
id27437,0.08563915530716643,0.4754398583413051,0.4389209863515284
id03812,0.9453140109949871,0.03160143488710858,0.023084554117904253
id22304,0.9278144963193216,0.04473427040804578,0.02745123327263261
id04449,0.47833006274507656,0.3562074681187894,0.16546246913613405
id15605,0.8765874260171916,0.05457574675844327,0.06883682722436511
id01768,0.9176102908367214,0.029008214966173913,0.05338149419710457
id20019,0.06002518659571591,0.8987549594635109,0.04121985394077326
id09593,0.04339012045131678,0.913529535014231,0.04308034453445223
id23179,0.38293460490250886,0.0277011298886497,0.5893642652088416
id21279,0.9546214136060848,0.020899321495447976,0.024479264898467332
id06711,0.019086629365818057,0.007139135080670284,0.9737742355535116
id14243,0.013369897528882582,0.9788353439145335,0.007794758556583884
id04839,0.021124776118074142,0.008725021389642687,0.9701502024922832
id17220,0.018151162318716253,0.968380201593386,0.013468636087897697
id24177,0.21789008823744846,0.05045328834857709,0.7316566234139744
id20512,0.02715325772654137,0.010021462268539753,0.9628252800049187
id14036,0.013935054635351055,0.9781966518274706,0.007868293537178333
id25001,0.03623174268513057,0.009722053981114425,0.9540462033337551
id06175,0.02232109635208219,0.9599555963849322,0.017723307262985592
id24720,0.0671737240346841,0.8828437408722268,0.049982535093089094
id08070,0.807369969162188,0.15506178581851304,0.03756824501929897
id18934,0.9369106121682533,0.028757390085481685,0.0343319977462649
id01338,0.9162758439482512,0.030590178439780975,0.05313397761196779
id19008,0.0194073828881169,0.9668069285976016,0.0137856885142815
id19632,0.08702290772017426,0.7172183098727165,0.1957587824071092
id26224,0.018806249764482766,0.007230755112142617,0.9739629951233746
