id,EAP,HPL,MWS
id08817,0.036566330060024396,0.007185024245476452,0.9562486456945037
id11512,0.0005800464728704522,0.020809424145920144,0.9786105293812102
id00478,0.3336004031567441,0.07019856440998432,0.5962010324332678
id02116,0.9688338095042233,0.007582872345720394,0.023583318150055
id06746,0.9536521639703817,0.03405164062410316,0.012296195405514578
id03863,0.4022368976191465,0.585489480737611,0.012273621643242008
id01802,0.27501649977624243,0.539171545491352,0.1858119547324072
id11682,0.8812439401231483,0.03999144301912432,0.07876461685772869
id04033,0.00854826282466475,0.9840554276725095,0.007396309502824476
id09286,0.07336386800960984,0.7781111230538388,0.14852500893655124
id12904,0.9623040904305489,0.031036464581619676,0.006659444987832456
id07420,0.012963641367009645,0.0018715399436075126,0.9851648186893822
id22398,0.00016213391549103805,0.9997085089326846,0.00012935715182350763
id00424,0.06560590072274636,0.013632643294585559,0.9207614559826683
id20960,0.8953524932138012,0.09273093610126712,0.011916570684933375
id10267,0.1865469394255614,0.8032391597986401,0.010213900775798507
id19330,0.6017472088596004,0.007057433718304347,0.39119535742209877
id00994,0.03304143435560844,0.9440223258413556,0.022936239803036503
id10785,0.8042367825389856,0.095104418794977,0.1006587986660378
id00955,0.11232977782312617,0.7885472144237079,0.09912300775316651
id09757,0.002231058845548361,0.9955630373763199,0.0022059037781310695
id10030,0.07725304273981654,0.013098751813396432,0.9096482054467848
id22952,0.058919466341890214,0.09113334208592727,0.8499471915721811
id21955,0.000313860700872524,0.004718503959533346,0.9949676353395936
id07674,0.21312792021385044,0.2734092383173492,0.5134628414688016
id13760,0.056115880693962665,0.9421445640270696,0.0017395552789676487
id18166,0.8720621380524084,0.007038878668827978,0.1208989832787638
id23498,0.8826965724768594,0.10144039890997597,0.015863028613164288
id05296,0.9967710304426767,0.0014525510402889788,0.0017764185170355514
id26709,0.562481588938119,0.1777938028510564,0.2597246082108254
id02853,0.8885526767160469,0.10341468419475713,0.008032639089196143
id06800,0.5909438927431712,0.13418054308424732,0.27487556417258313
id14758,0.3627468011286497,0.6037294758587095,0.03352372301264035
id12356,0.9896083589986001,0.006423422642884235,0.003968218358514508
id21492,0.7707976934583672,0.13585236965765662,0.09334993688397658
id27540,0.7175411179911915,0.12178965720022641,0.16066922480858
id07376,0.1568167155205832,0.5641639872479699,0.2790192972314453
id15201,0.8716486067912556,0.09224667244535212,0.03610472076339271
id23388,0.024272315130881905,0.9282418210786934,0.04748586379042715
id13923,0.01235848978276302,0.9866319083133144,0.0010096019039193681
id00794,0.008214547271828432,0.9885175169236649,0.003267935804506704
id23910,0.4013836185430968,0.05425014047644862,0.5443662409804569
id02556,0.010203197400035943,0.2455981737164361,0.7441986288835274
id22151,0.0023726293616397522,0.9968163648944718,0.0008110057438913347
id11698,0.19341637750777652,0.6706084925088641,0.13597512998336028
id11627,0.4172792698187553,0.1331499191400667,0.4495708110411776
id06340,0.9912178973420338,0.006084973061930591,0.00269712959603486
id05123,0.9447195682325193,0.01049906265646977,0.044781369111011854
id26620,0.007208745404223999,0.0004239215581550463,0.9923673330376209
id04002,0.015432739985273631,0.1299373888064148,0.8546298712083097
id26554,0.047379005639919224,0.7119857088944936,0.24063528546558713
id18012,0.10648091160987248,0.35846924945971986,0.5350498389304078
id12964,0.06152377512150685,0.003168467324855208,0.9353077575536359
id18965,0.022646567179642356,0.6806500864440443,0.2967033463763118
id19082,0.26548337163285013,0.0189842260533455,0.7155324023138033
id26742,0.02580721590324402,0.002313086467378478,0.9718796976293752
id15442,0.3974915350456915,0.5713632943850222,0.03114517056928711
id16647,0.6146495055820291,0.05660282614134114,0.32874766827662866
id11544,0.21639513426706503,0.010572213763620502,0.7730326519693159
id20581,0.35355219314048636,0.1328466589980179,0.5136011478614944
id13192,0.35143108788857796,0.5256693246940384,0.12289958741738322
id15814,0.13934501944889013,0.18968562463356411,0.6709693559175427
id26279,0.25677176836181453,0.6715968276660127,0.07163140397217095
id00240,0.9628012616195515,0.010113832938945735,0.027084905441502466
id22836,0.9658841962170509,0.005255946877178019,0.028859856905769612
id15085,0.004699641087851384,0.9390164690446152,0.05628388986753691
id17495,0.7479372760527406,0.0016926633698027597,0.2503700605774552
id26762,0.6673072315715717,0.1626585726885174,0.1700341957399085
id13685,0.9963034305075813,9.016617049684341e-05,0.003606403321920863
id16560,0.03977312753860096,0.957574767960032,0.002652104501367441
id17184,0.000564547419544008,0.9975850809801184,0.0018503716003365294
id21635,0.9987451074470862,0.0007221222221969636,0.0005327703307202835
id26751,0.17361450229924194,0.7764659921914494,0.04991950550930842
id12351,0.9810424309603294,0.005335771206052897,0.013621797833620244
id14872,0.35314761135961664,0.5204732606356139,0.12637912800477027
id18372,0.8228918699661902,0.1674665857079943,0.00964154432581674
id26851,0.725505435412189,0.13290742275915038,0.14158714182865934
id22659,0.5601066196868059,0.4342178252276683,0.005675555085530649
id04102,0.0008018552422909764,0.0003229301481843231,0.9988752146095262
id02353,0.00735028829709345,0.9906238341718474,0.002025877531059203
id26721,0.992731153371184,0.0048329324533407,0.0024359141754732145
id11171,0.8120888556142901,0.04055198098133489,0.1473591634043754
id13562,0.24336216231227786,0.7210842869729375,0.03555355071478474
id26425,0.9138550609746037,0.010416302311473991,0.07572863671392284
id26394,0.5607420964208828,0.09179334767336796,0.34746455590574893
id22187,0.5026821437338033,0.41081985453653613,0.08649800172965971
id00422,0.9915928483691221,0.004082171145156014,0.004324980485723016
id22667,0.004265543847787712,0.995288635420727,0.00044582073148252373
id00911,0.5541249822734129,0.0999152386667305,0.34595977905985653
id17291,0.7055995828429766,0.007462813722040882,0.286937603434982
id01915,0.16367063865602108,0.1278863028383317,0.7084430585056469
id01434,0.025832359019453185,0.017531206466727546,0.9566364345138185
id01584,0.42616866101387113,0.07936489453468058,0.4944664444514506
id09266,0.876219034112761,0.05774079044734481,0.0660401754398974
id17494,0.005836522852207347,0.9874024052635191,0.006761071884273325
id24919,0.27900353207245543,0.3052708931378847,0.41572557478965966
id21043,0.12004013476128954,0.00010784363524227841,0.8798520216034658
id17796,0.006281740684253712,0.9911578424400878,0.0025604168756605725
id02166,0.3157837106694897,0.0538009810671089,0.6304153082634031
id17503,0.9710430946308541,0.009190777218235819,0.019766128150908488
id21203,0.6031143624597577,0.10075429946592876,0.2961313380743138
id25626,0.9984173528313623,0.0012109120094979306,0.0003717351591373415
id09836,0.9967646695532704,0.002478827509462018,0.0007565029372667001
id24202,0.041518460455374544,0.03764008939348701,0.9208414501511388
id27260,0.6613174986253378,0.19154164055356304,0.14714086082109737
id23167,0.003250507595490618,0.0007430023778113486,0.9960064900266956
id10393,0.0010519340050879787,0.9982085844207851,0.0007394815741262714
id01171,0.5288806805103164,0.41596037042379463,0.055158949065885365
id06380,0.9363391261975864,0.046033605184601596,0.017627268617812473
id22686,0.1682789840548559,0.0014992606496783772,0.8302217552954634
id26250,0.14237463818853094,0.008020623952060447,0.8496047378594072
id09315,0.06345544193260913,0.7194402308277814,0.217104327239608
id00886,0.04716101239050764,0.850719738712967,0.10211924889652488
id03101,0.9435655871036537,0.04067721382240637,0.015757199073941963
id12367,0.71125621095078,0.02085743594478052,0.26788635310443965
id10770,0.8046131879836649,0.02498932865568816,0.17039748336064647
id14949,0.03504596332597483,0.9603486601902791,0.004605376483746145
id14141,0.10385856770626503,0.8784309725223574,0.01771045977138143
id25417,0.37381585510960746,0.542395061064995,0.08378908382539736
id26873,0.6851494348019422,0.10757949586548231,0.20727106933257652
id10818,0.08610308173271733,0.013367261748056428,0.9005296565192246
id15146,0.8125039169588661,0.008097019584857482,0.17939906345627693
id23328,0.8885529760234112,0.08845005082661112,0.022996973149976563
id16765,0.5743781753993218,0.3702703882311253,0.05535143636955137
id24383,0.9847536691894939,0.0012967706293302715,0.013949560181175253
id21304,0.9669825834696935,0.006102860698277703,0.026914555832028016
id12551,0.05017088439169598,0.9452820339177997,0.00454708169050521
id23274,0.17692041196391067,0.1352969436734892,0.6877826443625996
id08117,0.7510697810626984,0.01857095968056362,0.23035925925673734
id23961,0.9112292227876333,0.032419244907617085,0.05635153230474852
id13865,0.008511154916388299,0.9905961449416703,0.0008927001419432838
id22807,0.3818395331628965,0.032807966575420885,0.5853525002616796
id08951,0.11585782730320647,0.03388654650607701,0.8502556261907173
id18684,0.9956824783172995,0.002708827051258226,0.001608694631440933
id25179,0.31688581438662705,0.30096789371287147,0.38214629190050353
id27033,0.966673444610546,0.012550155743011758,0.020776399646443545
id13977,0.07900877110746254,0.8766228295487386,0.04436839934379805
id19337,0.0017407366164951415,0.9883069258489041,0.009952337534600203
id25764,0.22501663318276202,0.7600848203579103,0.014898546459327644
id16106,0.21897484262227457,0.1106215063990834,0.6704036509786444
id05468,0.2738785656261413,0.0011560814255319768,0.7249653529483218
id05241,0.9774972043961921,0.0007077531113078779,0.021795042492496954
id10215,0.5660207769450294,0.14778918649933978,0.2861900365556313
id23457,0.026225744311247808,0.015806080240462546,0.9579681754482883
id02200,0.9224686918559648,0.06867153288048398,0.008859775263551766
id13714,0.4424450227757605,0.471113189635718,0.08644178758852311
id20332,0.00023101431309748366,0.0011039403249357867,0.9986650453619672
id18573,0.05840879141249914,0.04267752413796183,0.8989136844495385
id08569,0.8827691988303844,0.00818462068940616,0.10904618048020952
id22767,0.6310034976057913,0.25857335102381396,0.11042315137039328
id25390,0.03537278887830414,0.9396193926893397,0.02500781843235733
id09288,0.9899764033079426,0.0034609002203260025,0.0065626964717289986
id12381,0.9740104001624778,0.012034473841105186,0.013955125996414247
id02895,0.022437385822378454,0.003963221977241516,0.9735993922003813
id25270,0.00548308503748479,0.0007380095320694488,0.9937789054304442
id14248,0.09581178318622799,0.05526431309498071,0.8489239037187917
id12831,0.9065619758024706,0.0026673552592968775,0.09077066893823396
id18305,0.7885337026706842,0.028755605510085963,0.18271069181923086
id07805,0.9674243279918695,0.02932091356626529,0.003254758441866291
id14027,0.05817185304614885,0.06026102860423124,0.8815671183496211
id02760,0.812393179789842,0.12123698351919482,0.06636983669096364
id24362,0.9902582573215821,0.0055834284221963106,0.004158314256222807
id17065,0.10362675400622229,0.8900103314800519,0.006362914513727659
id26583,0.034235079464373756,0.6297771654320758,0.3359877551035487
id19664,0.9891336069185317,0.009076989805376346,0.0017894032760922588
id25145,0.7776821818706701,0.06646056444689902,0.15585725368243264
id17858,0.02524385284906559,0.9728968971973947,0.0018592499535423832
id05148,0.09514445072154351,0.28439441302765045,0.620461136250807
id22928,0.6813063435816497,0.24778492973181288,0.07090872668653743
id21549,0.2920614707099175,0.004816936188282754,0.7031215931017997
id12649,0.04379977896184141,0.9538891171991666,0.002311103838988844
id21597,0.9330694867565481,0.03697820827637398,0.02995230496707721
id27945,0.8683678108735717,0.09740899151554791,0.03422319761087857
id00243,0.9948942232805843,0.0003665136803642901,0.0047392630390500476
id02745,0.789917088880435,0.043162647671653516,0.16692026344791405
id23550,0.00573301360044917,0.0026011400095893294,0.9916658463899624
id13023,0.337134478809763,0.004927033556100361,0.6579384876341396
id24796,0.18011738854112855,0.008991281706311957,0.8108913297525587
id12284,0.21316204046081494,0.7365015802347291,0.050336379304454795
id02664,6.088457273517116e-06,0.9982906717033053,0.0017032398394212188
id23767,0.7839561019681741,0.1414629901028916,0.07458090792893136
id05859,0.03286573966088335,0.87275897451798,0.09437528582113827
id14350,0.10783197184224354,0.8427226058834154,0.049445422274342524
id01191,0.1256083123897434,0.6244395687736444,0.24995211883661192
id17034,0.7252996296401879,0.061810943683980026,0.21288942667583083
id25292,0.7937476551263498,0.13455868255520548,0.07169366231844236
id22121,0.9945163350965747,0.0037409514971852476,0.0017427134062389256
id20872,0.9980313110134005,0.0016920313160212583,0.0002766576705786522
id17720,0.22106550185668208,0.7433931344188893,0.03554136372443094
id22658,0.1642317754825005,0.8329871871719174,0.0027810373455817577
id09567,0.6017631570416585,0.3146934508980357,0.08354339206030559
id16445,0.9847482313177649,0.0020960491664013155,0.01315571951583415
id08349,0.3265784726550441,0.12133966561653883,0.5520818617284158
id27437,0.0518116805449597,0.5120915524181565,0.43609676703688416
id03812,0.9356188800798199,0.05752313923868103,0.006857980681498193
id22304,0.916608200263126,0.07587442812327562,0.007517371613597675
id04449,0.47729381554079764,0.39951171843210714,0.12319446602709404
id15605,0.6864454685211853,0.11464671397276874,0.19890781750604575
id01768,0.7116805992406735,0.10246716964436742,0.18585223111496083
id20019,0.14133527605136617,0.6665726344363113,0.19209208951232293
id09593,0.018405748786898643,0.7499027073643503,0.2316915438487522
id23179,0.46920223325022187,0.003920378583307987,0.5268773881664709
id21279,0.9557330541135334,0.0034206290431381433,0.0408463168433283
id06711,0.002308661190149541,0.0005258443893626636,0.9971654944204897
id14243,0.0010447904080695414,0.9974560006962252,0.0014992088957074122
id04839,0.009359688749640648,0.007178994345305461,0.9834613169050523
id17220,0.0034228121623673504,0.9841259268132699,0.01245126102436328
id24177,0.2477434817828637,0.10779050763318015,0.6444660105839566
id20512,0.03493353614050002,0.02635548762365323,0.9387109762358474
id14036,0.005024648513650592,0.9941563581663516,0.0008189933199993947
id25001,0.07541730469021199,0.005225109159541812,0.9193575861502454
id06175,0.0193360075192417,0.9179713744695193,0.06269261801124144
id24720,0.12272729795987848,0.7122619592318282,0.16501074280829225
id08070,0.8821407420680617,0.11012451099111667,0.007734746940821224
id18934,0.9384687416229134,0.020677479890093442,0.04085377848699859
id01338,0.8964402884671829,0.005731512760060446,0.09782819877275517
id19008,0.016168975394365154,0.952052701070613,0.031778323535023294
