id,EAP,HPL,MWS
id11512,0.001777618955024189,0.03990034778773825,0.9583220332572344
id00478,0.28610255474070084,0.0468825943519536,0.6670148509073477
id02116,0.9450487141428688,0.017138617523167865,0.037812668333962456
id06746,0.9246404121279165,0.04779206451584478,0.027567523356236447
id03863,0.4461483648971605,0.5062583706001862,0.04759326450265368
id01802,0.20823503630507484,0.42822585981029027,0.3635391038846372
id11682,0.7653751528650877,0.03996907683511486,0.19465577029979722
id04033,0.008938160849704372,0.9686596820779672,0.02240215707232667
id09286,0.1191856357407036,0.7492346228702118,0.13157974138908565
id12904,0.9780255473488312,0.018429795816891525,0.003544656834279441
id07420,0.024414335393519653,0.005916639011151395,0.9696690255953307
id22398,0.0008561488867707712,0.998240872153391,0.0009029789598391964
id00424,0.0870520022176199,0.017540687222552316,0.8954073105598291
id20960,0.911282640381808,0.0676923323546086,0.021025027263581665
id10267,0.2505599509326645,0.738741116676238,0.010698932391097577
id19330,0.7297197247273176,0.012297876620544679,0.2579823986521374
id00994,0.020865484618892306,0.9645458628311898,0.014588652549915045
id10785,0.7830515045312928,0.10699932328829155,0.10994917218041524
id00955,0.2638368633297001,0.6930543041362144,0.04310883253408497
id09757,0.006199791766198343,0.9907505682114477,0.0030496400223538624
id10030,0.03412405107575619,0.017761056968625,0.9481148919556203
id22952,0.051724241488308,0.09498844601375947,0.8532873124979337
id21955,0.0013892394587602104,0.01042678142703237,0.9881839791142056
id07674,0.08903011747752533,0.6184350851184782,0.2925347974039954
id13760,0.03705790796040958,0.9601083774659105,0.0028337145736797784
id18166,0.8724419962976832,0.0065840138458900955,0.12097398985642802
id23498,0.8801001716707342,0.10817339473480457,0.011726433594461497
id05296,0.9887899524121575,0.0019352160221363375,0.009274831565702203
id26709,0.5859591753368663,0.18147982151767522,0.23256100314545758
id02853,0.8868481634043479,0.1000078943207207,0.013143942274932608
id06800,0.5858288303670103,0.08595397865671357,0.32821719097627444
id14758,0.33730826037048534,0.5924916162585334,0.07020012337098369
id12356,0.9839244466476469,0.011081372197049476,0.004994181155305186
id21492,0.8027645432096068,0.1409177931929041,0.05631766359748907
id27540,0.6684569725702267,0.15411476814838843,0.17742825928138703
id07376,0.13835010766028674,0.5130092823345602,0.34864061000515184
id15201,0.7005686915371812,0.23298379177589895,0.06644751668691964
id23388,0.02512851559391363,0.9332951073731135,0.041576377032971484
id13923,0.06320364277563098,0.9213767239184234,0.015419633305946742
id00794,0.013115508229408776,0.9794207446529992,0.007463747117592964
id23910,0.18483716621839014,0.03275205414053312,0.7824107796410766
id02556,0.011626848722028814,0.15796268332006594,0.8304104679579045
id22151,0.004205560056332513,0.9944313065386979,0.001363133404971878
id11698,0.0893054442846681,0.8020590431755118,0.10863551253982003
id11627,0.5736003286829776,0.1390064570033197,0.28739321431370374
id06340,0.9931638932646161,0.004538869502347859,0.002297237233038694
id05123,0.9569742764045663,0.008592532419293546,0.03443319117613995
id26620,0.006973337446760423,0.0005483209379962027,0.9924783416152427
id04002,0.033723825955998286,0.27216417959474926,0.6941119944492513
id26554,0.0921069734276664,0.4820608269166581,0.4258321996556713
id18012,0.07868844197598716,0.2244188140388252,0.6968927439851884
id12964,0.051095110126577095,0.005519519993911674,0.9433853698795105
id18965,0.017377987151547557,0.5057507288689673,0.4768712839794821
id19082,0.1573251245171428,0.010684425579032649,0.8319904499038229
id26742,0.023385409200512484,0.0013474480459443631,0.9752671427535425
id15442,0.4796441899978773,0.46075462701396275,0.05960118298815974
id16647,0.6929817486002795,0.04177182979276434,0.2652464216069559
id11544,0.43055546545364015,0.029511648529904403,0.5399328860164583
id20581,0.22035247440683042,0.1443201104409756,0.6353274151521939
id13192,0.5271321463947931,0.24358358876938296,0.22928426483582398
id15814,0.12463478534697776,0.18554784067860475,0.6898173739744186
id26279,0.16564309959794404,0.7395537044361187,0.09480319596593885
id00240,0.981475444089443,0.006641960059712522,0.011882595850845896
id22836,0.9813980887273378,0.003155775949078978,0.015446135323582421
id15085,0.0072049974441240165,0.8951231647210931,0.09767183783478148
id17495,0.8470620670830085,0.003740895719547815,0.1491970371974438
id26762,0.7349749750577542,0.0890799063900064,0.17594511855223788
id13685,0.9931206835475106,0.00018151094285666583,0.006697805509635749
id16560,0.032305871171585177,0.9629306978246415,0.004763431003770113
id17184,0.0006373065378221894,0.9944811772050711,0.004881516257110933
id21635,0.9957903096136915,0.0022632834335697617,0.001946406952741066
id26751,0.17999153391003644,0.7750225848128155,0.044985881277149586
id12351,0.9437297398414513,0.02279552592695724,0.0334747342315908
id14872,0.38247187793608683,0.4369130752763681,0.18061504678754486
id18372,0.8764470640697218,0.10047900748918634,0.0230739284410943
id26851,0.7783971319717534,0.07581594372893785,0.1457869242993085
id22659,0.8529979870045704,0.1372610795875371,0.00974093340789222
id04102,0.003772410760722402,0.0003915132036658243,0.9958360760356113
id02353,0.0066367068087033266,0.9893865052036467,0.0039767879876500415
id26721,0.9800271353961109,0.014214229969581972,0.005758634634306288
id11171,0.8334273921022705,0.02584974765152892,0.14072286024620115
id13562,0.3697178221421762,0.5891661744467733,0.041116003411051115
id26425,0.853592976631005,0.01597592117772918,0.1304311021912646
id26394,0.39823672578842106,0.13846614338442365,0.46329713082715446
id22187,0.7197133866698924,0.23768756244140476,0.0425990508887057
id00422,0.9802863299207565,0.008963235567785638,0.01075043451146347
id22667,0.009905512789671663,0.9895212718867067,0.0005732153236185022
id00911,0.48781966437384683,0.1491638473955172,0.36301648823063437
id17291,0.58290640895578,0.01342303334597669,0.4036705576982451
id01915,0.07298766077166761,0.24133982036213056,0.6856725188661995
id01434,0.041722052989547787,0.013097146301662851,0.9451808007087888
id01584,0.5252367083745564,0.02101988387843365,0.4537434077470097
id09266,0.7956509124181269,0.10974514541539453,0.09460394216648044
id17494,0.0012911822382115118,0.9943417242373621,0.004367093524428255
id24919,0.37209042880153426,0.1648158474249276,0.46309372377353664
id21043,0.16488372853607375,0.00034686368580905477,0.8347694077781154
id17796,0.014998046437570592,0.9792142940035973,0.005787659558833706
id02166,0.4088280065776881,0.08950427991467429,0.5016677135076348
id17503,0.9334617381033079,0.013801852794552288,0.05273640910213846
id21203,0.6144804131090387,0.12621014290461036,0.25930944398635103
id25626,0.9976335096749203,0.0007885600503488376,0.0015779302747313169
id09836,0.9871404820022253,0.004608321720604254,0.008251196277169566
id24202,0.05848060643203186,0.04690866622265707,0.8946107273453143
id27260,0.6669392675526624,0.13819860304328535,0.1948621294040514
id23167,0.010858449638907686,0.0015815834976115853,0.987559966863483
id10393,0.0038415918502136626,0.9945494443615253,0.0016089637882609551
id01171,0.38913124685123324,0.5417564011140998,0.06911235203466541
id06380,0.9321825120015378,0.04301710104711288,0.02480038695135065
id22686,0.24507935282450244,0.004006908562032807,0.7509137386134657
id26250,0.19774775846388926,0.006916510759723125,0.795335730776388
id09315,0.06503824851531123,0.7936250445238349,0.14133670696085307
id00886,0.0455413463935663,0.8314630868922358,0.12299556671419931
id03101,0.9448241814122367,0.03682252496557353,0.018353293622185032
id12367,0.7135465769330798,0.018366883341226114,0.26808653972569396
id10770,0.8934042745791558,0.024201730921375543,0.08239399449946881
id14949,0.026702841908575414,0.9681327803992085,0.005164377692213664
id14141,0.14288828546593885,0.8350849831431805,0.02202673139087855
id25417,0.266488694763289,0.6487632046908111,0.08474810054589738
id26873,0.5243748144763303,0.36598733698196717,0.10963784854170176
id10818,0.07633687402938807,0.015407017406747587,0.9082561085638642
id15146,0.8001707774535725,0.008356404734900437,0.19147281781152684
id23328,0.926816919103995,0.05190393290220717,0.0212791479937951
id16765,0.40889207714350834,0.5094382216022324,0.08166970125425953
id24383,0.9618570171308998,0.003912739830803902,0.03423024303829712
id21304,0.9784261323443384,0.004202616773069305,0.017371250882593316
id12551,0.0825122280418997,0.9094396265987068,0.008048145359395607
id23274,0.060609118509863384,0.08999970462283892,0.849391176867297
id08117,0.8288482577741569,0.010061783103592252,0.16108995912225169
id23961,0.9440555198206955,0.02416076620486869,0.031783713974433796
id13865,0.024527308407055515,0.972520620347321,0.0029520712456212314
id22807,0.3918674355126037,0.06167887572506538,0.5464536887623326
id08951,0.14277856852186632,0.043046786274169094,0.8141746452039649
id18684,0.9922386879745196,0.005357300131578788,0.002404011893899222
id25179,0.40905626643967763,0.19719486830917027,0.3937488652511508
id27033,0.9443451506992749,0.016992137003667827,0.03866271229705744
id13977,0.17051514077085056,0.7485779962684875,0.08090686296066164
id19337,0.007232443513184023,0.9541224797657148,0.03864507672110245
id25764,0.2985791353894792,0.6725374412775453,0.028883423332974747
id16106,0.3663422123545308,0.09857008641583904,0.5350877012296285
id05468,0.12744035283630395,0.0021087547533748968,0.8704508924103228
id05241,0.9455310852096119,0.0026845913496191093,0.051784323440768665
id10215,0.3199225462422772,0.3849115285081628,0.29516592524956115
id23457,0.03280882364279856,0.014283287144067078,0.9529078892131334
id02200,0.9516194079979143,0.041427277336140635,0.0069533146659475605
id13714,0.39025688848232987,0.5560740042023384,0.05366910731533217
id20332,0.0015335247020788428,0.002012158896563588,0.9964543164013574
id18573,0.06742994393386975,0.06706159053198095,0.8655084655341516
id08569,0.8124475986253888,0.019647477491533148,0.16790492388307565
id22767,0.5445928194514277,0.26881928226995,0.18658789827862432
id25390,0.04326436715202835,0.9185432917600274,0.038192341087942706
id09288,0.979449319502131,0.011153481528696522,0.0093971989691724
id12381,0.9526775818130649,0.01958868165327489,0.027733736533657086
id02895,0.03520909688592816,0.005165833185726334,0.9596250699283464
id25270,0.01228296481020709,0.0015248744787407884,0.9861921607110522
id14248,0.33160731681633104,0.06890064817391899,0.5994920350097502
id12831,0.9214449628104766,0.004318622905805392,0.0742364142837145
id18305,0.8480087520150141,0.030471847004859807,0.12151940098012569
id07805,0.9612185242199804,0.03162689262886695,0.007154583151150278
id14027,0.04757494156324653,0.07530977029626176,0.8771152881404902
id02760,0.8238234795606145,0.1430258203063425,0.03315070013304287
id24362,0.9846620217430488,0.011187104220751289,0.0041508740362005535
id17065,0.09581406801677957,0.8954948336830129,0.00869109830020772
id26583,0.014566447919777363,0.7457340031086301,0.2396995489715899
id19664,0.9734189324439174,0.02235107543967702,0.004229992116403754
id25145,0.7893972690833971,0.12193232487060707,0.0886704060459963
id17858,0.03300380711877044,0.9621555770091563,0.004840615872073034
id05148,0.11822150964919101,0.28652731670540627,0.5952511736454008
id22928,0.7216424111555104,0.23624849328082786,0.04210909556366118
id21549,0.2216783720581893,0.004460160762577066,0.7738614671792321
id12649,0.06757786049469271,0.9288546574995729,0.0035674820057340108
id21597,0.927965481645882,0.031253404378365185,0.04078111397575384
id27945,0.8625367613045598,0.09603824812713876,0.04142499056830269
id00243,0.9918280548944713,0.0008605730739425862,0.0073113720315879024
id02745,0.9006197266201135,0.027556492088479295,0.07182378129140776
id23550,0.010244157240756814,0.004128692988878843,0.9856271497703624
id13023,0.26092424257774327,0.004702405251202591,0.7343733521710573
id24796,0.19098059090616573,0.010138244424289095,0.7988811646695451
id12284,0.3090166980970514,0.6400678431839846,0.050915458718963094
id02664,6.448261766211416e-05,0.9961380894911469,0.0037974278911882273
id23767,0.836737176266323,0.09006680310554434,0.07319602062813108
id05859,0.04378552418078009,0.8241436737704433,0.13207080204877547
id14350,0.21292865843230455,0.7205496525428936,0.06652168902479935
id01191,0.08927594858977857,0.6675881742608027,0.2431358771494137
id17034,0.8278250317588656,0.0392220671681979,0.1329529010729352
id25292,0.7983055054023778,0.1272037844473974,0.07449071015022386
id22121,0.9857183991712664,0.005586725736047423,0.008694875092686167
id20872,0.9985882034474212,0.0006140041399613705,0.0007977924126165659
id17720,0.12975187933402565,0.8383974453796554,0.03185067528632025
id22658,0.2684992794745022,0.7281025220340571,0.003398198491442833
id09567,0.7511128362405355,0.16200245819832462,0.08688470556114229
id16445,0.9688290091631386,0.010313425431842656,0.020857565405020692
id08349,0.2969952006380674,0.11548437234998883,0.5875204270119448
id27437,0.03567674429704988,0.5340436884881167,0.43027956721483407
id03812,0.9580194805545246,0.035845851775671185,0.006134667669804958
id22304,0.8533541345920328,0.1227911001056027,0.02385476530236338
id04449,0.40410026968455115,0.5075005112062366,0.08839921910921117
id15605,0.49879000299887205,0.1516341983947267,0.34957579860640303
id01768,0.8096808645793162,0.08399304239647923,0.10632609302420461
id20019,0.24121681383583057,0.4117652100061629,0.34701797615800606
id09593,0.01263191387176743,0.8533148220583695,0.134053264069863
id23179,0.5093557237650878,0.004494391254434684,0.4861498849804801
id21279,0.9036318706335482,0.0051638749419326965,0.09120425442451915
id06711,0.022956842278368222,0.004977995906939214,0.9720651618146908
id14243,0.004625876098194041,0.9887204321060135,0.0066536917957936495
id04839,0.008647481468283345,0.0029187380847198684,0.9884337804469973
id17220,0.0032769820348083605,0.9866246172864868,0.010098400678703968
id24177,0.2172001610278586,0.13001422673111718,0.6527856122410216
id20512,0.03794360362811083,0.02196851242548693,0.9400878839464024
id14036,0.007807975431461203,0.988928269593301,0.003263754975238119
id25001,0.05707734029177908,0.008796909366508017,0.9341257503417147
id06175,0.029102987853923745,0.9218704409377629,0.04902657120831576
id24720,0.07851436133227366,0.7527673262754584,0.16871831239226726
id08070,0.918873224121652,0.07494713235811251,0.006179643520235782
id18934,0.8907846507201669,0.04075479640830491,0.06846055287152658
id01338,0.928640291629234,0.02511748837591733,0.04624221999484557
id19008,0.015859253996858058,0.8996885365863716,0.08445220941677263
id19632,0.07323967011641974,0.7628018822864838,0.16395844759709766
